pitcher,team,projection,actual,error,abs_error,date,opponent,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
Slade Cecconi,CLE,4.7,2,-2.7,2.7,20260420,HOU,7.91,8.11,4.1,0.231,2.0,MEDIUM,,1.5,0.0,0.731,0.0,0.546,0.0,0.35,0.0,0.188,0.0,0.083,0.0,0.03,0.0,0.009
Bryce Elder,ATL,4.5,6,1.5,1.5,20260420,WSH,8.3,9.16,5.6,0.223,2.87,MEDIUM,,-0.2,1.0,0.63,1.0,0.494,1.0,0.358,0.0,0.238,0.0,0.144,0.0,0.079,0.0,0.039
Aaron Nola,PHI,4.4,5,0.6,0.6,20260420,CHC,9.62,9.77,5.5,0.251,2.24,HIGH,,-1.3,1.0,0.657,1.0,0.482,0.0,0.312,0.0,0.174,0.0,0.083,0.0,0.033,0.0,0.011
Colin Rea,CHC,4.4,5,0.6,0.6,20260420,PHI,7.18,7.89,4.0,0.252,2.0,MEDIUM,,1.19,1.0,0.666,1.0,0.472,0.0,0.284,0.0,0.142,0.0,0.058,0.0,0.019,0.0,0.005
Dylan Cease,TOR,4.3,12,7.7,7.7,20260420,LAA,13.44,14.26,5.0,0.215,2.45,MEDIUM,Short outings (avg 4.7 IP),-1.5,1.0,0.624,1.0,0.463,1.0,0.308,1.0,0.182,1.0,0.094,1.0,0.042,1.0,0.016
Michael McGreevy,STL,3.9,3,-0.9,0.9,20260420,MIA,5.05,4.86,5.5,0.248,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),1.27,0.0,0.585,0.0,0.388,0.0,0.216,0.0,0.099,0.0,0.037,0.0,0.011,0.0,0.003
Jake Irvin,WSH,3.9,4,0.1,0.1,20260420,ATL,8.79,9.9,5.0,0.212,2.0,MEDIUM,,-0.5,1.0,0.585,0.0,0.387,0.0,0.216,0.0,0.099,0.0,0.037,0.0,0.011,0.0,0.003
Jose Quintana,COL,2.9,1,-1.9,1.9,20260420,LAD,4.19,3.7,3.6,0.298,3.0,MEDIUM,Blowup risk (2/2 starts ≤2K),1.5,0.0,0.414,0.0,0.291,0.0,0.189,0.0,0.112,0.0,0.061,0.0,0.03,0.0,0.013
J.T. Ginn,ATH,2.7,6,3.3,3.3,20260420,SEA,7.27,6.43,4.0,0.25,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),0.08,1.0,0.348,1.0,0.187,1.0,0.082,0.0,0.029,0.0,0.008,0.0,0.002,0.0,0.0
Justin Wrobleski,LAD,2.6,3,0.4,0.4,20260420,COL,3.18,3.18,5.0,0.25,2.0,MEDIUM,Blowup risk (3/3 starts ≤2K),1.29,0.0,0.332,0.0,0.175,0.0,0.076,0.0,0.027,0.0,0.007,0.0,0.002,0.0,0.0
Rhett Lowder,CIN,2.3,3,0.7,0.7,20260420,TB,5.87,6.05,5.6,0.298,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),-1.27,0.0,0.267,0.0,0.131,0.0,0.052,0.0,0.017,0.0,0.004,0.0,0.001,0.0,0.0
Sonny Gray,BOS,2.2,2,-0.2,0.2,20260420,DET,6.57,5.25,5.0,0.27,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.96,0.0,0.259,0.0,0.126,0.0,0.05,0.0,0.016,0.0,0.004,0.0,0.001,0.0,0.0
Nolan McLean,NYM,8.5,10,1.5,1.5,20260421,MIN,10.86,10.86,5.6,0.273,2.0,HIGH,,1.05,1.0,0.985,1.0,0.958,1.0,0.901,1.0,0.804,1.0,0.663,1.0,0.494,1.0,0.327
Shota Imanaga,CHC,8.2,1,-7.2,7.2,20260421,PHI,11.07,12.68,5.5,0.247,2.59,HIGH,,0.79,0.0,0.943,0.0,0.893,0.0,0.818,0.0,0.716,0.0,0.592,0.0,0.459,0.0,0.33
Kris Bubic,KC,7.5,3,-4.5,4.5,20260421,BAL,10.08,10.54,5.5,0.273,3.2,MEDIUM,,0.62,0.0,0.86,0.0,0.791,0.0,0.705,0.0,0.605,0.0,0.498,0.0,0.391,0.0,0.292
Connelly Early,BOS,6.7,4,-2.7,2.7,20260421,NYY,9.38,9.38,4.6,0.275,2.0,HIGH,,1.5,1.0,0.916,0.0,0.828,0.0,0.695,0.0,0.53,0.0,0.36,0.0,0.214,0.0,0.11
Jesús Luzardo,PHI,6.6,3,-3.6,3.6,20260421,CHC,11.7,12.56,5.6,0.259,2.5,HIGH,,-1.01,0.0,0.856,0.0,0.763,0.0,0.643,0.0,0.508,0.0,0.371,0.0,0.25,0.0,0.153
Carmen Mlodzinski,PIT,5.7,6,0.3,0.3,20260421,TEX,8.7,9.28,4.6,0.254,2.12,MEDIUM,,1.09,1.0,0.812,1.0,0.683,1.0,0.527,0.0,0.366,0.0,0.226,0.0,0.123,0.0,0.058
Landen Roupp,SF,5.5,7,1.5,1.5,20260421,LAD,9.4,9.73,6.0,0.252,2.0,HIGH,,-1.11,1.0,0.813,1.0,0.675,1.0,0.507,1.0,0.339,0.0,0.197,0.0,0.099,0.0,0.043
Luis Castillo,SEA,5.5,6,0.5,0.5,20260421,ATH,8.34,8.79,4.2,0.25,2.0,HIGH,,1.5,1.0,0.804,1.0,0.663,1.0,0.494,0.0,0.327,0.0,0.189,0.0,0.094,0.0,0.04
Jacob Lopez,ATH,5.5,1,-4.5,4.5,20260421,SEA,8.88,7.96,4.6,0.263,2.35,MEDIUM,,1.1,0.0,0.768,0.0,0.641,0.0,0.496,0.0,0.352,0.0,0.226,0.0,0.131,0.0,0.068
Kyle Harrison,MIL,5.5,3,-2.5,2.5,20260421,DET,9.51,9.51,5.0,0.268,2.94,MEDIUM,Blowup risk (1/3 starts ≤2K),0.03,0.0,0.722,0.0,0.616,0.0,0.5,0.0,0.384,0.0,0.277,0.0,0.188,0.0,0.119
Keider Montero,DET,5.3,3,-2.3,2.3,20260421,MIL,8.02,8.39,6.0,0.258,2.0,HIGH,,-0.49,0.0,0.781,0.0,0.633,0.0,0.463,0.0,0.299,0.0,0.168,0.0,0.081,0.0,0.033
Foster Griffin,WSH,5.3,3,-2.3,2.3,20260421,ATL,8.47,8.47,5.0,0.199,2.28,MEDIUM,,1.27,0.0,0.758,0.0,0.624,0.0,0.474,0.0,0.328,0.0,0.204,0.0,0.113,0.0,0.056
Parker Messick,CLE,5.1,4,-1.1,1.1,20260421,HOU,8.93,8.93,6.1,0.234,2.0,HIGH,,-0.85,1.0,0.757,0.0,0.603,0.0,0.431,0.0,0.272,0.0,0.148,0.0,0.07,0.0,0.028
Reynaldo López,ATL,5.1,1,-4.1,4.1,20260421,WSH,8.47,8.47,5.0,0.237,2.0,HIGH,,0.66,0.0,0.753,0.0,0.598,0.0,0.426,0.0,0.268,0.0,0.146,0.0,0.068,0.0,0.027
Chris Paddack,MIA,5.1,7,1.9,1.9,20260421,STL,7.85,8.8,4.2,0.236,2.0,HIGH,,1.42,1.0,0.759,1.0,0.606,1.0,0.434,1.0,0.274,0.0,0.15,0.0,0.071,0.0,0.028
Patrick Corbin,TOR,5.0,3,-2.0,2.0,20260421,LAA,8.44,8.8,4.6,0.322,3.0,MEDIUM,,0.5,0.0,0.67,0.0,0.56,0.0,0.444,0.0,0.334,0.0,0.236,0.0,0.156,0.0,0.097
Chase Burns,CIN,4.9,8,3.1,3.1,20260421,TB,8.96,8.96,5.6,0.263,2.69,MEDIUM,,-0.85,1.0,0.669,1.0,0.545,1.0,0.417,1.0,0.297,1.0,0.196,0.0,0.119,0.0,0.067
Yoshinobu Yamamoto,LAD,4.9,7,2.1,2.1,20260421,SF,8.38,7.5,6.0,0.209,2.0,MEDIUM,,0.34,1.0,0.733,1.0,0.574,1.0,0.402,1.0,0.247,0.0,0.132,0.0,0.06,0.0,0.023
Randy Vásquez,SD,4.8,5,0.2,0.2,20260421,COL,9.01,10.61,5.6,0.281,2.05,HIGH,,-1.5,1.0,0.708,1.0,0.549,0.0,0.382,0.0,0.234,0.0,0.125,0.0,0.058,0.0,0.023
Shane Baz,BAL,4.8,4,-0.8,0.8,20260421,KC,8.3,8.03,5.2,0.273,2.0,HIGH,,-0.02,1.0,0.721,0.0,0.56,0.0,0.388,0.0,0.236,0.0,0.124,0.0,0.056,0.0,0.021
Steven Matz,TB,4.4,4,-0.4,0.4,20260421,CIN,8.96,8.96,5.0,0.212,2.38,MEDIUM,,-0.13,1.0,0.629,0.0,0.485,0.0,0.344,0.0,0.222,0.0,0.129,0.0,0.067,0.0,0.031
Luis Gil,NYY,3.9,2,-1.9,1.9,20260421,BOS,6.84,7.0,4.5,0.275,3.0,MEDIUM,Blowup risk (1/2 starts ≤2K),0.56,0.0,0.541,0.0,0.425,0.0,0.316,0.0,0.221,0.0,0.145,0.0,0.089,0.0,0.051
Jimmy Herget,COL,3.7,3,-0.7,0.7,20260421,SD,6.55,11.74,5.0,0.28,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),-1.5,0.0,0.53,0.0,0.36,0.0,0.213,0.0,0.109,0.0,0.048,0.0,0.018,0.0,0.006
Dustin May,STL,3.4,5,1.6,1.6,20260421,MIA,7.46,7.07,5.0,0.258,2.0,HIGH,,-0.41,1.0,0.489,1.0,0.322,0.0,0.185,0.0,0.091,0.0,0.039,0.0,0.014,0.0,0.004
Jack Kochanowicz,LAA,3.3,1,-2.3,2.3,20260421,TOR,6.66,7.23,5.7,0.216,2.06,MEDIUM,,-0.47,0.0,0.462,0.0,0.303,0.0,0.174,0.0,0.087,0.0,0.037,0.0,0.014,0.0,0.004
Sean Burke,CWS,3.2,3,-0.2,0.2,20260421,AZ,8.01,7.61,5.0,0.252,2.0,MEDIUM,,-0.88,0.0,0.456,0.0,0.293,0.0,0.164,0.0,0.079,0.0,0.032,0.0,0.011,0.0,0.003
Simeon Woods Richardson,MIN,1.8,2,0.2,0.2,20260421,NYM,6.03,4.9,5.0,0.298,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-1.01,0.0,0.224,0.0,0.116,0.0,0.052,0.0,0.02,0.0,0.006,0.0,0.002,0.0,0.0
Tyler Mahle,SF,6.6,5,-1.6,1.6,20260422,LAD,9.34,10.38,4.5,0.275,2.0,HIGH,,1.5,1.0,0.909,1.0,0.816,0.0,0.679,0.0,0.513,0.0,0.343,0.0,0.201,0.0,0.102
José Soriano,LAA,6.5,4,-2.5,2.5,20260422,TOR,10.02,10.9,6.0,0.269,2.23,HIGH,,-0.86,1.0,0.882,0.0,0.787,0.0,0.658,0.0,0.506,0.0,0.354,0.0,0.222,0.0,0.124
Logan Gilbert,SEA,6.4,3,-3.4,3.4,20260422,ATH,10.52,10.18,5.1,0.285,2.0,HIGH,,0.2,0.0,0.898,0.0,0.798,0.0,0.655,0.0,0.485,0.0,0.319,0.0,0.182,0.0,0.09
Matthew Boyd,CHC,6.1,5,-1.1,1.1,20260422,PHI,7.73,18.21,4.2,0.243,3.0,MEDIUM,,0.69,1.0,0.775,1.0,0.679,0.0,0.569,0.0,0.454,0.0,0.343,0.0,0.244,0.0,0.162
Shohei Ohtani,LAD,5.9,7,1.1,1.1,20260422,SF,9.86,9.0,6.0,0.221,3.27,MEDIUM,Blowup risk (1/3 starts ≤2K),0.34,1.0,0.736,1.0,0.642,1.0,0.539,1.0,0.433,0.0,0.332,0.0,0.242,0.0,0.167
Braxton Ashcraft,PIT,5.6,5,-0.6,0.6,20260422,TEX,10.95,10.95,5.6,0.257,2.28,HIGH,,-1.12,1.0,0.794,1.0,0.669,0.0,0.522,0.0,0.372,0.0,0.239,0.0,0.138,0.0,0.071
Peter Lambert,HOU,5.5,8,2.5,2.5,20260422,CLE,13.09,13.09,5.5,0.23,3.0,MEDIUM,,-1.5,1.0,0.716,1.0,0.611,1.0,0.497,1.0,0.383,1.0,0.278,0.0,0.19,0.0,0.122
Casey Mize,DET,5.3,7,1.7,1.7,20260422,MIL,9.61,10.47,5.6,0.283,2.0,HIGH,,-1.3,1.0,0.779,1.0,0.631,1.0,0.46,1.0,0.297,0.0,0.166,0.0,0.08,0.0,0.033
Tanner Bibee,CLE,4.9,3,-1.9,1.9,20260422,HOU,7.84,8.85,4.6,0.217,2.0,HIGH,,1.33,0.0,0.735,0.0,0.576,0.0,0.404,0.0,0.249,0.0,0.133,0.0,0.061,0.0,0.024
Eric Lauer,TOR,4.9,3,-1.9,1.9,20260422,LAA,8.5,8.28,5.1,0.178,3.31,MEDIUM,Blowup risk (2/5 starts ≤2K),1.5,0.0,0.642,0.0,0.54,0.0,0.436,0.0,0.336,0.0,0.246,0.0,0.171,0.0,0.113
Jack Leiter,TEX,4.5,5,0.5,0.5,20260422,PIT,10.17,11.13,5.1,0.263,2.55,MEDIUM,Short outings (avg 4.7 IP),-1.28,1.0,0.63,1.0,0.496,0.0,0.363,0.0,0.244,0.0,0.151,0.0,0.085,0.0,0.043
Michael Wacha,KC,4.3,5,0.7,0.7,20260422,BAL,7.45,7.81,6.0,0.256,2.0,HIGH,,-0.82,1.0,0.633,1.0,0.462,0.0,0.298,0.0,0.167,0.0,0.081,0.0,0.033,0.0,0.012
Walker Buehler,SD,3.9,2,-1.9,1.9,20260422,COL,8.56,9.42,5.0,0.278,2.0,HIGH,,-1.0,0.0,0.575,0.0,0.403,0.0,0.248,0.0,0.132,0.0,0.061,0.0,0.024,0.0,0.008
Aaron Civale,ATH,3.5,5,1.5,1.5,20260422,SEA,7.34,7.42,5.0,0.239,2.0,HIGH,,-0.15,1.0,0.496,1.0,0.328,0.0,0.189,0.0,0.094,0.0,0.04,0.0,0.014,0.0,0.004
Max Fried,NYY,3.3,9,5.7,5.7,20260422,BOS,6.99,6.39,6.2,0.253,2.0,HIGH,,-1.1,1.0,0.466,1.0,0.301,1.0,0.17,1.0,0.082,1.0,0.034,1.0,0.012,0.0,0.004
Nick Martinez,TB,3.0,6,3.0,3.0,20260422,CIN,6.1,6.14,6.0,0.181,2.0,HIGH,,0.08,1.0,0.414,1.0,0.257,1.0,0.138,0.0,0.064,0.0,0.025,0.0,0.008,0.0,0.002
Anthony Kay,CWS,2.8,1,-1.8,1.8,20260422,AZ,6.32,6.88,4.2,0.207,2.55,MEDIUM,Blowup risk (2/4 starts ≤2K),0.55,0.0,0.408,0.0,0.283,0.0,0.18,0.0,0.104,0.0,0.055,0.0,0.026,0.0,0.011
Clay Holmes,NYM,2.6,3,0.4,0.4,20260422,MIN,6.49,6.46,5.2,0.284,2.0,HIGH,,-1.13,0.0,0.348,0.0,0.205,0.0,0.104,0.0,0.045,0.0,0.017,0.0,0.005,0.0,0.001
Tomoyuki Sugano,COL,2.5,4,1.5,1.5,20260422,SD,6.5,6.68,5.1,0.245,2.0,HIGH,,-1.02,1.0,0.327,0.0,0.188,0.0,0.094,0.0,0.04,0.0,0.014,0.0,0.004,0.0,0.001
Ranger Suarez,BOS,2.3,4,1.7,1.7,20260422,NYY,6.87,6.11,5.0,0.253,2.0,MEDIUM,,-1.26,1.0,0.298,0.0,0.168,0.0,0.081,0.0,0.033,0.0,0.012,0.0,0.003,0.0,0.001
Eduardo Rodriguez,AZ,2.2,4,1.8,1.8,20260422,CWS,6.34,5.48,5.5,0.279,2.0,HIGH,,-1.5,1.0,0.284,0.0,0.157,0.0,0.075,0.0,0.03,0.0,0.01,0.0,0.003,0.0,0.001
Zack Littell,WSH,2.2,1,-1.2,1.2,20260422,ATL,6.53,6.63,5.0,0.242,2.0,MEDIUM,,-1.17,0.0,0.287,0.0,0.159,0.0,0.076,0.0,0.031,0.0,0.011,0.0,0.003,0.0,0.001
Brandon Williamson,CIN,2.2,3,0.8,0.8,20260422,TB,5.4,5.72,4.2,0.287,2.0,MEDIUM,,-0.11,0.0,0.289,0.0,0.161,0.0,0.077,0.0,0.031,0.0,0.011,0.0,0.003,0.0,0.001
Janson Junk,MIA,1.7,2,0.3,0.3,20260422,STL,5.86,5.82,5.0,0.206,2.0,MEDIUM,,-0.83,0.0,0.22,0.0,0.114,0.0,0.05,0.0,0.019,0.0,0.006,0.0,0.002,0.0,0.0
Chris Bassitt,BAL,1.7,3,1.3,1.3,20260422,KC,5.47,4.2,4.2,0.283,2.0,MEDIUM,Blowup risk (4/5 starts ≤2K),-0.22,0.0,0.212,0.0,0.108,0.0,0.047,0.0,0.018,0.0,0.006,0.0,0.001,0.0,0.0
Kyle Leahy,STL,1.6,2,0.4,0.4,20260422,MIA,5.62,5.62,5.0,0.282,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-1.29,0.0,0.209,0.0,0.107,0.0,0.047,0.0,0.017,0.0,0.005,0.0,0.001,0.0,0.0
Cristopher Sánchez,PHI,7.4,4,-3.4,3.4,20260423,CHC,10.99,12.49,5.6,0.232,2.0,HIGH,,0.83,1.0,0.954,0.0,0.895,0.0,0.793,0.0,0.649,0.0,0.48,0.0,0.313,0.0,0.179
Tyler Glasnow,LAD,7.4,9,1.6,1.6,20260423,SF,10.48,10.45,6.0,0.281,2.0,HIGH,,0.25,1.0,0.955,1.0,0.897,1.0,0.797,1.0,0.654,1.0,0.484,1.0,0.318,0.0,0.182
Jacob deGrom,TEX,7.4,10,2.6,2.6,20260423,PIT,11.1,11.72,4.6,0.263,2.17,HIGH,,1.38,1.0,0.943,1.0,0.881,1.0,0.781,1.0,0.646,1.0,0.489,1.0,0.334,1.0,0.203
Tarik Skubal,DET,7.0,5,-2.0,2.0,20260423,MIL,9.97,10.1,6.0,0.276,2.24,HIGH,,-0.12,1.0,0.913,1.0,0.835,0.0,0.721,0.0,0.578,0.0,0.425,0.0,0.282,0.0,0.167
Cam Schlittler,NYY,5.5,5,-0.5,0.5,20260423,BOS,11.45,11.91,5.1,0.278,2.0,HIGH,,-1.24,1.0,0.807,1.0,0.667,0.0,0.498,0.0,0.33,0.0,0.191,0.0,0.095,0.0,0.041
Cade Cavalli,WSH,5.1,10,4.9,4.9,20260423,ATL,9.53,8.76,4.2,0.211,2.0,MEDIUM,,1.5,1.0,0.759,1.0,0.606,1.0,0.434,1.0,0.274,1.0,0.15,1.0,0.071,1.0,0.028
Logan Webb,SF,5.1,5,-0.1,0.1,20260423,LAD,8.52,8.1,6.0,0.201,2.0,HIGH,,0.42,1.0,0.752,1.0,0.597,0.0,0.425,0.0,0.266,0.0,0.145,0.0,0.068,0.0,0.027
Ryan Feltner,COL,5.0,3,-2.0,2.0,20260423,SD,7.65,7.93,4.6,0.258,2.0,MEDIUM,,1.17,0.0,0.749,0.0,0.593,0.0,0.421,0.0,0.263,0.0,0.143,0.0,0.066,0.0,0.026
Michael Soroka,AZ,4.9,6,1.1,1.1,20260423,CWS,10.75,11.25,5.0,0.308,2.79,HIGH,,-1.5,1.0,0.675,1.0,0.556,1.0,0.432,0.0,0.314,0.0,0.213,0.0,0.134,0.0,0.078
Bubba Chandler,PIT,4.7,4,-0.7,0.7,20260423,TEX,7.65,7.93,4.6,0.263,2.0,HIGH,,0.88,1.0,0.697,0.0,0.532,0.0,0.361,0.0,0.215,0.0,0.11,0.0,0.049,0.0,0.018
Matt Waldron,SD,4.4,3,-1.4,1.4,20260423,COL,7.68,7.68,4.1,0.227,3.0,MEDIUM,,1.5,0.0,0.603,0.0,0.488,0.0,0.375,0.0,0.271,0.0,0.184,0.0,0.117,0.0,0.07
Joe Ryan,MIN,4.2,5,0.8,0.8,20260423,NYM,9.57,9.3,5.1,0.282,2.0,HIGH,,-1.17,1.0,0.623,1.0,0.451,0.0,0.289,0.0,0.161,0.0,0.077,0.0,0.031,0.0,0.011
Davis Martin,CWS,3.6,7,3.4,3.4,20260423,AZ,7.22,7.5,6.0,0.277,2.0,HIGH,,-1.24,1.0,0.521,1.0,0.352,1.0,0.207,1.0,0.106,0.0,0.046,0.0,0.017,0.0,0.005
Edward Cabrera,CHC,3.4,5,1.6,1.6,20260423,PHI,7.7,6.78,6.0,0.229,2.0,HIGH,,-1.07,1.0,0.484,1.0,0.317,0.0,0.181,0.0,0.089,0.0,0.038,0.0,0.013,0.0,0.004
Brandon Sproat,MIL,3.3,4,0.7,0.7,20260423,DET,8.14,8.7,3.2,0.255,2.0,HIGH,,0.67,1.0,0.469,0.0,0.304,0.0,0.172,0.0,0.084,0.0,0.035,0.0,0.012,0.0,0.004
Will Warren,NYY,6.7,6,-0.7,0.7,20260424,HOU,10.63,11.77,4.2,0.296,2.64,HIGH,,1.5,1.0,0.853,1.0,0.764,1.0,0.651,0.0,0.523,0.0,0.393,0.0,0.274,0.0,0.176
Gavin Williams,CLE,5.8,4,-1.8,1.8,20260424,TOR,11.35,12.33,5.2,0.262,2.45,HIGH,,-1.0,1.0,0.797,0.0,0.683,0.0,0.548,0.0,0.407,0.0,0.278,0.0,0.173,0.0,0.097
Taj Bradley,MIN,5.7,3,-2.7,2.7,20260424,TB,9.97,11.25,6.0,0.315,2.56,HIGH,,-1.5,0.0,0.769,0.0,0.654,0.0,0.523,0.0,0.389,0.0,0.267,0.0,0.168,0.0,0.097
Andrew Painter,PHI,5.6,1,-4.6,4.6,20260424,ATL,9.4,9.4,4.5,0.23,2.93,MEDIUM,Blowup risk (2/5 starts ≤2K),1.5,0.0,0.734,0.0,0.628,0.0,0.512,0.0,0.395,0.0,0.286,0.0,0.194,0.0,0.123
Lance McCullers Jr.,HOU,5.4,3,-2.4,2.4,20260424,NYY,9.57,9.4,4.6,0.2,2.17,HIGH,,1.5,0.0,0.779,0.0,0.644,0.0,0.487,0.0,0.332,0.0,0.202,0.0,0.108,0.0,0.051
Jameson Taillon,CHC,5.3,4,-1.3,1.3,20260424,LAD,8.01,8.51,6.0,0.262,2.77,HIGH,,-0.14,1.0,0.712,0.0,0.597,0.0,0.473,0.0,0.351,0.0,0.243,0.0,0.157,0.0,0.093
Freddy Peralta,NYM,5.3,8,2.7,2.7,20260424,COL,10.08,9.88,5.0,0.245,2.0,HIGH,,-0.22,1.0,0.78,1.0,0.632,1.0,0.461,1.0,0.297,1.0,0.167,0.0,0.08,0.0,0.033
Yusei Kikuchi,LAA,5.1,5,-0.1,0.1,20260424,KC,9.7,10.43,5.0,0.278,2.24,HIGH,,-0.47,1.0,0.735,1.0,0.595,0.0,0.442,0.0,0.297,0.0,0.178,0.0,0.095,0.0,0.045
Nathan Eovaldi,TEX,5.0,3,-2.0,2.0,20260424,ATH,9.65,9.96,5.0,0.23,2.0,HIGH,,-0.05,0.0,0.748,0.0,0.592,0.0,0.42,0.0,0.262,0.0,0.142,0.0,0.066,0.0,0.026
Paul Skenes,PIT,4.9,7,2.1,2.1,20260424,MIL,9.7,9.72,5.5,0.259,2.0,MEDIUM,,-0.94,1.0,0.733,1.0,0.574,1.0,0.402,1.0,0.247,0.0,0.132,0.0,0.06,0.0,0.023
Emmet Sheehan,LAD,4.8,10,5.2,5.2,20260424,CHC,8.96,8.39,5.1,0.262,2.0,MEDIUM,,-0.3,1.0,0.709,1.0,0.546,1.0,0.375,1.0,0.226,1.0,0.118,1.0,0.052,1.0,0.02
Drew Rasmussen,TB,4.7,6,1.3,1.3,20260424,MIN,8.81,9.32,5.0,0.188,2.42,MEDIUM,,0.74,1.0,0.662,1.0,0.523,1.0,0.381,0.0,0.254,0.0,0.153,0.0,0.083,0.0,0.041
Brandon Woodruff,MIL,3.9,3,-0.9,0.9,20260424,PIT,9.22,8.18,5.6,0.216,2.0,MEDIUM,,-0.8,0.0,0.57,0.0,0.399,0.0,0.244,0.0,0.13,0.0,0.059,0.0,0.023,0.0,0.008
Luis Severino,ATH,3.9,5,1.1,1.1,20260424,TEX,9.09,10.04,5.0,0.248,2.0,HIGH,,-1.03,1.0,0.573,1.0,0.401,0.0,0.246,0.0,0.131,0.0,0.06,0.0,0.023,0.0,0.008
Framber Valdez,DET,3.9,4,0.1,0.1,20260424,CIN,7.13,6.0,6.0,0.268,2.19,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.32,1.0,0.564,0.0,0.406,0.0,0.263,0.0,0.151,0.0,0.077,0.0,0.034,0.0,0.013
George Kirby,SEA,3.8,2,-1.8,1.8,20260424,STL,8.07,7.5,6.0,0.279,2.0,HIGH,,-1.47,0.0,0.547,0.0,0.376,0.0,0.226,0.0,0.118,0.0,0.053,0.0,0.02,0.0,0.006
Michael Lorenzen,COL,3.8,3,-0.8,0.8,20260424,NYM,7.04,7.55,4.6,0.25,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.53,0.0,0.56,0.0,0.388,0.0,0.236,0.0,0.124,0.0,0.056,0.0,0.022,0.0,0.007
PJ Poulin,WSH,3.6,1,-2.6,2.6,20260424,CWS,5.9,8.37,5.0,0.213,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),0.56,0.0,0.519,0.0,0.349,0.0,0.205,0.0,0.104,0.0,0.045,0.0,0.017,0.0,0.005
Brandon Young,BAL,3.4,5,1.6,1.6,20260424,BOS,4.92,3.86,5.0,0.264,3.0,MEDIUM,Blowup risk (2/2 starts ≤2K),1.21,1.0,0.49,1.0,0.376,0.0,0.272,0.0,0.185,0.0,0.118,0.0,0.07,0.0,0.039
Noah Cameron,KC,3.3,6,2.7,2.7,20260424,LAA,7.33,7.54,5.0,0.217,2.0,MEDIUM,,-0.29,1.0,0.462,1.0,0.298,1.0,0.168,0.0,0.081,0.0,0.033,0.0,0.012,0.0,0.003
Grant Holmes,ATL,3.3,4,0.7,0.7,20260424,PHI,7.8,7.44,5.0,0.216,2.0,HIGH,,-0.36,1.0,0.463,0.0,0.299,0.0,0.168,0.0,0.081,0.0,0.033,0.0,0.012,0.0,0.003
Sandy Alcantara,MIA,3.0,4,1.0,1.0,20260424,SF,6.33,5.9,6.5,0.245,2.06,MEDIUM,,-1.11,1.0,0.409,0.0,0.257,0.0,0.141,0.0,0.067,0.0,0.027,0.0,0.01,0.0,0.003
Andrew Abbott,CIN,2.8,4,1.2,1.2,20260424,DET,6.59,5.74,4.6,0.257,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.26,1.0,0.383,0.0,0.232,0.0,0.122,0.0,0.055,0.0,0.021,0.0,0.007,0.0,0.002
Brayan Bello,BOS,2.8,2,-0.8,0.8,20260424,BAL,6.42,6.46,4.1,0.257,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),0.12,0.0,0.373,0.0,0.224,0.0,0.116,0.0,0.052,0.0,0.02,0.0,0.006,0.0,0.002
Max Scherzer,TOR,2.7,0,-2.7,2.7,20260424,CLE,6.09,4.97,6.0,0.193,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.09,0.0,0.37,0.0,0.222,0.0,0.115,0.0,0.051,0.0,0.019,0.0,0.006,0.0,0.002
Adrian Houser,SF,2.0,3,1.0,1.0,20260424,MIA,5.26,4.83,5.2,0.256,2.0,MEDIUM,,-0.75,0.0,0.252,0.0,0.135,0.0,0.062,0.0,0.024,0.0,0.008,0.0,0.002,0.0,0.001
Andre Pallante,STL,1.9,8,6.1,6.1,20260424,SEA,5.63,5.4,5.0,0.262,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-1.1,1.0,0.239,1.0,0.126,1.0,0.057,1.0,0.022,1.0,0.007,0.0,0.002,0.0,0.0
Joey Cantillo,CLE,6.4,4,-2.4,2.4,20260425,TOR,10.6,11.39,5.1,0.249,0.0,HIGH,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bailey Ober,MIN,5.4,3,-2.4,2.4,20260425,TB,8.03,8.54,5.2,0.29,0.0,LOW,High blowup rate (2/5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
