player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Casey Schmitt,SF,PHI,0,R,0.143,4,92,0.238,0.0435,0.0358,0.0486,Cristopher Sánchez,R,0.81,1.0,1.15,0.97,MEDIUM,Small sample (92 PA),Yes @ +450 (BetOnline.ag),-0.039,450.0,0.182,-3.9,-0.214,0.0,BetOnline.ag,PASS
Brandon Lowe,PIT,STL,1,R,0.143,38,666,0.236,0.0578,0.0492,0.0308,Andre Pallante,R,1.08,1.14,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.039,450.0,0.182,-3.9,-0.214,0.0,BetOnline.ag,PASS
Brett Baty,NYM,WSH,1,R,0.098,1,92,0.106,0.0109,0.0243,0.0266,Cade Cavalli,R,1.2,1.2,0.99,0.97,MEDIUM,Small sample (92 PA),Yes @ +700 (BetOnline.ag),-0.027,700.0,0.125,-2.7,-0.216,0.0,BetOnline.ag,PASS
Hunter Goodman,COL,CIN,0,R,0.239,38,690,0.25,0.0562,0.0495,0.0559,Brandon Williamson,R,1.44,1.31,1.2,0.97,HIGH,None,Yes @ +225 (BetOnline.ag),-0.069,225.0,0.308,-6.9,-0.223,0.0,BetOnline.ag,PASS
Kyle Karros,COL,CIN,0,R,0.111,1,103,0.072,0.0097,0.0225,0.0236,Brandon Williamson,R,1.44,1.31,1.2,0.97,MEDIUM,None,Yes @ +600 (BetOnline.ag),-0.032,600.0,0.143,-3.2,-0.223,0.0,BetOnline.ag,PASS
Bryce Harper,PHI,SF,1,R,0.155,33,703,0.23,0.0472,0.0438,0.0448,Logan Webb,R,0.49,0.81,1.15,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.045,400.0,0.2,-4.5,-0.225,0.0,BetOnline.ag,PASS
Kyle Tucker,LAD,MIA,1,R,0.086,25,728,0.175,0.0326,0.033,0.0213,Sandy Alcantara,R,0.8,0.96,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +800 (BetRivers),-0.025,800.0,0.111,-2.5,-0.226,0.0,BetRivers,PASS
Kyle Schwarber,PHI,SF,1,R,0.221,65,854,0.321,0.0752,0.0647,0.0649,Logan Webb,R,0.49,0.81,1.15,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.065,250.0,0.286,-6.5,-0.227,0.0,BetOnline.ag,PASS
Andy Pages,LAD,MIA,1,R,0.103,32,745,0.192,0.0427,0.0392,0.0262,Sandy Alcantara,R,0.8,0.96,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.03,650.0,0.133,-3.0,-0.228,0.0,BetRivers,PASS
Matt McLain,CIN,COL,1,R,0.154,17,702,0.12,0.023,0.0246,0.0328,Tomoyuki Sugano,R,1.72,1.44,1.2,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.046,400.0,0.2,-4.6,-0.23,0.0,BetOnline.ag,PASS
Alec Burleson,STL,PIT,0,R,0.114,21,671,0.164,0.0302,0.031,0.0277,Bubba Chandler,R,1.5,1.33,0.93,0.97,HIGH,None,Yes @ +575 (BetRivers),-0.034,575.0,0.148,-3.4,-0.23,0.0,BetRivers,PASS
Ke'Bryan Hayes,CIN,COL,1,R,0.096,5,570,0.071,0.0088,0.0149,0.02,Tomoyuki Sugano,R,1.72,1.44,1.2,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.029,700.0,0.125,-2.9,-0.232,0.0,BetOnline.ag,PASS
Brice Turang,MIL,AZ,1,R,0.128,22,779,0.163,0.0289,0.0303,0.0271,Eduardo Rodriguez,R,1.29,1.24,1.1,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.039,500.0,0.167,-3.9,-0.232,0.0,BetOnline.ag,PASS
Xavier Edwards,MIA,LAD,0,R,0.038,4,750,0.084,0.0057,0.0134,0.0086,Tyler Glasnow,R,0.97,1.07,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +1900 (BetRivers),-0.012,1900.0,0.05,-1.2,-0.24,0.0,BetRivers,PASS
Otto Lopez,MIA,LAD,0,R,0.075,18,719,0.137,0.0249,0.0266,0.0172,Tyler Glasnow,R,0.97,1.07,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetRivers),-0.025,900.0,0.1,-2.5,-0.25,0.0,BetRivers,PASS
Mauricio Dubón,ATL,DET,1,R,0.075,2,110,0.155,0.0182,0.0272,0.0177,Tarik Skubal,R,0.25,0.68,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.025,900.0,0.1,-2.5,-0.25,0.0,BetOnline.ag,PASS
Jordan Walker,STL,PIT,0,R,0.141,8,120,0.264,0.0667,0.0438,0.0274,Bubba Chandler,R,1.5,1.33,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +430 (BetRivers),-0.048,430.0,0.189,-4.8,-0.253,0.0,BetRivers,PASS
Matt Olson,ATL,DET,1,R,0.148,37,859,0.24,0.0453,0.0439,0.052,Tarik Skubal,R,0.25,0.68,1.02,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.052,400.0,0.2,-5.2,-0.26,0.0,BetOnline.ag,PASS
Nick Castellanos,SD,CHC,1,R,0.123,17,589,0.15,0.0289,0.0295,0.0208,Jameson Taillon,R,2.23,1.7,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetRivers),-0.044,500.0,0.167,-4.4,-0.262,0.0,BetRivers,PASS
Trea Turner,PHI,SF,1,R,0.092,18,769,0.143,0.0234,0.0262,0.0243,Logan Webb,R,0.49,0.81,1.15,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.033,700.0,0.125,-3.3,-0.264,0.0,BetOnline.ag,PASS
Alex Bregman,CHC,SD,0,R,0.104,3,139,0.115,0.0216,0.0262,0.0254,Matt Waldron,R,1.96,1.38,0.94,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.039,600.0,0.143,-3.9,-0.272,0.0,BetRivers,PASS
Jordan Beck,COL,CIN,0,R,0.144,16,588,0.158,0.0272,0.0292,0.0316,Brandon Williamson,R,1.44,1.31,1.2,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.056,400.0,0.2,-5.6,-0.28,0.0,BetOnline.ag,PASS
Gleyber Torres,DET,ATL,0,R,0.09,18,756,0.115,0.0226,0.024,0.0231,JR Ritchie,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.035,700.0,0.125,-3.5,-0.28,0.0,BetOnline.ag,PASS
Riley Greene,DET,ATL,0,R,0.16,39,779,0.215,0.0465,0.0426,0.0441,JR Ritchie,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +340 (BetRivers),-0.067,340.0,0.227,-6.7,-0.296,0.0,BetRivers,PASS
Nolan Gorman,STL,PIT,0,R,0.117,4,108,0.147,0.037,0.0317,0.0291,Bubba Chandler,R,1.5,1.33,0.93,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.05,500.0,0.167,-5.0,-0.298,0.0,BetOnline.ag,PASS
Heliot Ramos,SF,PHI,0,R,0.127,24,802,0.145,0.0297,0.0295,0.0457,Cristopher Sánchez,R,0.81,1.0,1.15,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.055,450.0,0.182,-5.5,-0.301,0.0,BetOnline.ag,PASS
Jake Bauers,MIL,AZ,1,R,0.138,5,100,0.206,0.05,0.0366,0.0237,Eduardo Rodriguez,R,1.29,1.24,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.062,400.0,0.2,-6.2,-0.31,0.0,BetOnline.ag,PASS
Francisco Alvarez,NYM,WSH,1,R,0.114,4,93,0.177,0.043,0.0338,0.0233,Cade Cavalli,R,1.2,1.2,0.99,0.97,LOW,Small sample (93 PA); No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.053,500.0,0.167,-5.3,-0.316,0.0,BetOnline.ag,PASS
Jacob Young,WSH,NYM,0,R,0.068,2,99,0.118,0.0202,0.0266,0.0171,David Peterson,R,0.69,0.96,0.99,0.97,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.032,900.0,0.1,-3.2,-0.32,0.0,BetOnline.ag,PASS
Willy Adames,SF,PHI,0,R,0.112,33,806,0.188,0.0389,0.0371,0.0232,Cristopher Sánchez,R,0.81,1.0,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.055,500.0,0.167,-5.5,-0.328,0.0,BetOnline.ag,PASS
Justin Crawford,PHI,SF,1,R,0.067,0,91,0.085,0.0,0.0212,0.0142,Logan Webb,R,0.49,0.81,1.15,0.97,LOW,Small sample (91 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.033,900.0,0.1,-3.3,-0.33,0.0,BetOnline.ag,PASS
Adolis García,PHI,SF,1,R,0.111,22,663,0.163,0.0321,0.0319,0.0298,Logan Webb,R,0.49,0.81,1.15,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.056,500.0,0.167,-5.6,-0.334,0.0,BetOnline.ag,PASS
Brady House,WSH,NYM,0,R,0.083,3,114,0.123,0.0263,0.0281,0.0273,David Peterson,R,0.69,0.96,0.99,0.97,HIGH,None,Yes @ +700 (BetRivers),-0.042,700.0,0.125,-4.2,-0.336,0.0,BetRivers,PASS
Alec Bohm,PHI,SF,1,R,0.066,12,618,0.102,0.0178,0.021,0.0136,Logan Webb,R,0.49,0.81,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.034,900.0,0.1,-3.4,-0.34,0.0,BetOnline.ag,PASS
Salvador Perez,KC,ATH,0,R,0.146,35,759,0.197,0.0456,0.0409,0.0502,Luis Severino,R,1.16,1.18,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.076,350.0,0.222,-7.6,-0.343,0.0,BetOnline.ag,PASS
Jackson Merrill,SD,CHC,1,R,0.113,3,125,0.132,0.024,0.0277,0.0179,Jameson Taillon,R,2.23,1.7,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +480 (BetRivers),-0.059,480.0,0.172,-5.9,-0.345,0.0,BetRivers,PASS
Marcus Semien,NYM,WSH,1,R,0.081,16,648,0.117,0.0223,0.0241,0.0157,Cade Cavalli,R,1.2,1.2,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.044,700.0,0.125,-4.4,-0.352,0.0,BetOnline.ag,PASS
Shohei Ohtani,LAD,MIA,1,R,0.161,61,863,0.307,0.0671,0.0597,0.046,Sandy Alcantara,R,0.8,0.96,0.97,0.97,HIGH,None,Yes @ +300 (BetRivers),-0.089,300.0,0.25,-8.9,-0.356,0.0,BetRivers,PASS
Jake Cronenworth,SD,CHC,1,R,0.092,12,617,0.11,0.0181,0.0217,0.0156,Jameson Taillon,R,2.23,1.7,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetRivers),-0.051,600.0,0.143,-5.1,-0.356,0.0,BetRivers,PASS
Vinnie Pasquantino,KC,ATH,0,R,0.14,35,805,0.197,0.0409,0.0387,0.0488,Luis Severino,R,1.16,1.18,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.082,350.0,0.222,-8.2,-0.37,0.0,BetOnline.ag,PASS
Brenton Doyle,COL,CIN,0,R,0.126,15,538,0.143,0.0279,0.0286,0.0221,Brandon Williamson,R,1.44,1.31,1.2,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.074,400.0,0.2,-7.4,-0.37,0.0,BetOnline.ag,PASS
Marcell Ozuna,PIT,STL,1,R,0.104,23,694,0.147,0.0314,0.0305,0.0293,Andre Pallante,R,1.08,1.14,0.93,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.063,500.0,0.167,-6.3,-0.376,0.0,BetOnline.ag,PASS
Freddie Freeman,LAD,MIA,1,R,0.092,27,752,0.194,0.0342,0.035,0.0228,Sandy Alcantara,R,0.8,0.96,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.056,575.0,0.148,-5.6,-0.379,0.0,BetRivers,PASS
Ozzie Albies,ATL,DET,1,R,0.103,22,795,0.145,0.0303,0.0298,0.0359,Tarik Skubal,R,0.25,0.68,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.064,500.0,0.167,-6.4,-0.382,0.0,BetOnline.ag,PASS
Joey Ortiz,MIL,AZ,1,R,0.077,7,506,0.087,0.0138,0.0186,0.0147,Eduardo Rodriguez,R,1.29,1.24,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.048,700.0,0.125,-4.8,-0.384,0.0,BetOnline.ag,PASS
Maikel Garcia,KC,ATH,0,R,0.076,18,783,0.156,0.0222,0.0265,0.017,Luis Severino,R,1.16,1.18,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.049,700.0,0.125,-4.9,-0.392,0.0,BetOnline.ag,PASS
TJ Friedl,CIN,COL,1,R,0.12,15,798,0.106,0.0176,0.0207,0.0226,Tomoyuki Sugano,R,1.72,1.44,1.2,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.08,400.0,0.2,-8.0,-0.4,0.0,BetOnline.ag,PASS
Bryan Reynolds,PIT,STL,1,R,0.08,19,786,0.147,0.024,0.0268,0.0167,Andre Pallante,R,1.08,1.14,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.053,650.0,0.133,-5.3,-0.4,0.0,BetRivers,PASS
Fernando Tatis Jr.,SD,CHC,1,R,0.112,25,819,0.14,0.0264,0.0275,0.0176,Jameson Taillon,R,2.23,1.7,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +430 (BetRivers),-0.077,430.0,0.189,-7.7,-0.406,0.0,BetRivers,PASS
Shea Langeliers,ATH,KC,1,R,0.148,39,650,0.258,0.0605,0.0519,0.0479,Michael Wacha,R,0.84,1.01,0.91,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.102,300.0,0.25,-10.2,-0.408,0.0,BetOnline.ag,PASS
Nick Gonzales,PIT,STL,1,R,0.059,0,103,0.051,0.0,0.0194,0.0129,Andre Pallante,R,1.08,1.14,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.041,900.0,0.1,-4.1,-0.41,0.0,BetOnline.ag,PASS
Jeff McNeil,ATH,KC,1,R,0.073,1,100,0.092,0.01,0.0233,0.025,Michael Wacha,R,0.84,1.01,0.91,0.97,MEDIUM,None,Yes @ +700 (BetOnline.ag),-0.052,700.0,0.125,-5.2,-0.416,0.0,BetOnline.ag,PASS
Matt Chapman,SF,PHI,0,R,0.094,22,657,0.165,0.0295,0.0308,0.0195,Cristopher Sánchez,R,0.81,1.0,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.073,500.0,0.167,-7.3,-0.436,0.0,BetOnline.ag,PASS
Brent Rooker,ATH,KC,1,R,0.125,30,699,0.217,0.0429,0.0408,0.0432,Michael Wacha,R,0.84,1.01,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.097,350.0,0.222,-9.7,-0.438,0.0,BetOnline.ag,PASS
Kevin McGonigle,DET,ATL,0,R,0.102,2,127,0.191,0.0157,0.0276,0.0254,JR Ritchie,R,1.2,1.2,1.02,0.97,MEDIUM,None,Yes @ +440 (BetRivers),-0.083,440.0,0.185,-8.3,-0.449,0.0,BetRivers,PASS
Jacob Wilson,ATH,KC,1,R,0.073,15,645,0.123,0.0222,0.0244,0.0236,Michael Wacha,R,0.84,1.01,0.91,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.07,600.0,0.143,-7.0,-0.489,0.0,BetOnline.ag,PASS
Jac Caglianone,KC,ATH,0,R,0.104,2,94,0.155,0.0213,0.0281,0.0357,Luis Severino,R,1.16,1.18,0.91,0.97,MEDIUM,Small sample (94 PA),Yes @ +390 (BetRivers),-0.1,390.0,0.204,-10.0,-0.49,0.0,BetRivers,PASS
Bobby Witt Jr.,KC,ATH,0,R,0.112,25,817,0.191,0.0285,0.032,0.0361,Luis Severino,R,1.16,1.18,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.11,350.0,0.222,-11.0,-0.496,0.0,BetOnline.ag,PASS
Ezequiel Tovar,COL,CIN,0,R,0.098,1,114,0.101,0.0088,0.0228,0.0157,Brandon Williamson,R,1.44,1.31,1.2,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.102,400.0,0.2,-10.2,-0.51,0.0,BetOnline.ag,PASS
William Contreras,MIL,AZ,1,R,0.098,19,774,0.133,0.0236,0.0257,0.0164,Eduardo Rodriguez,R,1.29,1.24,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.102,400.0,0.2,-10.2,-0.51,0.0,BetOnline.ag,PASS
Luis Arraez,SF,PHI,0,R,0.048,8,793,0.091,0.0088,0.0153,0.0097,Cristopher Sánchez,R,0.81,1.0,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.052,900.0,0.1,-5.2,-0.52,0.0,BetOnline.ag,PASS
Nasim Nuñez,WSH,NYM,0,R,0.048,0,102,0.012,0.0,0.0182,0.0121,David Peterson,R,0.69,0.96,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.052,900.0,0.1,-5.2,-0.52,0.0,BetOnline.ag,PASS
Luis Rengifo,MIL,AZ,1,R,0.08,9,541,0.097,0.0166,0.0204,0.014,Eduardo Rodriguez,R,1.29,1.24,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.087,500.0,0.167,-8.7,-0.52,0.0,BetOnline.ag,PASS
Ronald Acuña Jr.,ATL,DET,1,R,0.079,2,136,0.133,0.0147,0.025,0.0238,Tarik Skubal,R,0.25,0.68,1.02,0.97,MEDIUM,None,Yes @ +440 (BetRivers),-0.106,440.0,0.185,-10.6,-0.573,0.0,BetRivers,PASS
Austin Riley,ATL,DET,1,R,0.076,3,128,0.131,0.0234,0.0275,0.0173,Tarik Skubal,R,0.25,0.68,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.106,450.0,0.182,-10.6,-0.582,0.0,BetOnline.ag,PASS
Nick Kurtz,ATH,KC,1,R,0.123,5,130,0.182,0.0385,0.0335,0.0525,Michael Wacha,R,0.84,1.01,0.91,0.97,HIGH,None,Yes @ +225 (BetOnline.ag),-0.185,225.0,0.308,-18.5,-0.6,0.0,BetOnline.ag,PASS
