player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Tyler Soderstrom,ATH,KC,1,R,0.108,28,746,0.197,0.0357,0.036,0.0306,Kris Bubic,R,0.96,1.08,0.91,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.059,500.0,0.167,-5.9,-0.352,0.0,BetOnline.ag,PASS
Jo Adell,LAA,CWS,0,R,0.129,41,704,0.207,0.0539,0.0456,0.0368,Davis Martin,R,0.58,0.88,1.04,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.071,400.0,0.2,-7.1,-0.355,0.0,BetOnline.ag,PASS
Ketel Marte,AZ,MIL,0,R,0.143,32,670,0.208,0.0459,0.0416,0.0419,Chad Patrick,R,0.78,1.02,1.1,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.079,350.0,0.222,-7.9,-0.357,0.0,BetOnline.ag,PASS
Julio Rodríguez,SEA,MIN,0,R,0.107,34,840,0.172,0.0371,0.0351,0.0308,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.06,500.0,0.167,-6.0,-0.358,0.0,BetOnline.ag,PASS
Daulton Varsho,TOR,BOS,1,R,0.107,3,97,0.159,0.0309,0.0305,0.021,Payton Tolle,R,1.2,1.2,1.03,0.97,LOW,Small sample (97 PA); No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.06,500.0,0.167,-6.0,-0.358,0.0,BetOnline.ag,PASS
Vinnie Pasquantino,KC,ATH,0,R,0.142,35,802,0.195,0.0412,0.0387,0.0484,,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.08,350.0,0.222,-8.0,-0.361,0.0,BetOnline.ag,PASS
Shea Langeliers,ATH,KC,1,R,0.159,39,645,0.259,0.0613,0.0523,0.0482,Kris Bubic,R,0.96,1.08,0.91,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.091,300.0,0.25,-9.1,-0.364,0.0,BetOnline.ag,PASS
Chase DeLauter,CLE,TB,1,R,0.106,5,108,0.244,0.0463,0.0372,0.0241,Nick Martinez,R,0.9,1.05,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.061,500.0,0.167,-6.1,-0.364,0.0,BetOnline.ag,PASS
Jacob Wilson,ATH,KC,1,R,0.079,15,640,0.124,0.0225,0.0247,0.0238,Kris Bubic,R,0.96,1.08,0.91,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.046,700.0,0.125,-4.6,-0.368,0.0,BetOnline.ag,PASS
Gleyber Torres,DET,ATL,0,R,0.09,18,751,0.117,0.0229,0.0242,0.0233,Martín Pérez,R,1.17,1.19,1.02,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.053,600.0,0.143,-5.3,-0.37,0.0,BetRivers,PASS
Chandler Simpson,TB,CLE,0,R,0.063,0,120,0.036,0.0,0.0179,0.0112,Tanner Bibee,R,1.5,1.35,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.037,900.0,0.1,-3.7,-0.37,0.0,BetOnline.ag,PASS
Jordan Walker,STL,PIT,0,R,0.105,8,115,0.274,0.0696,0.0446,0.0279,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.062,500.0,0.167,-6.2,-0.37,0.0,BetOnline.ag,PASS
Yordan Alvarez,HOU,BAL,0,R,0.193,11,129,0.397,0.0853,0.0545,0.0674,Shane Baz,R,0.64,0.93,1.13,0.97,HIGH,None,Yes @ +225 (BetOnline.ag),-0.115,225.0,0.308,-11.5,-0.373,0.0,BetOnline.ag,PASS
Andrew Benintendi,CWS,LAA,1,R,0.104,2,92,0.175,0.0217,0.0289,0.0365,José Soriano,R,0.24,0.67,1.04,0.97,MEDIUM,Small sample (92 PA),Yes @ +500 (BetOnline.ag),-0.063,500.0,0.167,-6.3,-0.376,0.0,BetOnline.ag,PASS
Ozzie Albies,ATL,DET,1,R,0.089,21,791,0.139,0.0284,0.0284,0.0263,Casey Mize,R,0.64,0.93,1.02,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.054,600.0,0.143,-5.4,-0.377,0.0,BetOnline.ag,PASS
Carter Jensen,KC,ATH,0,R,0.138,6,94,0.244,0.0638,0.0407,0.0421,,R,1.2,1.2,0.91,0.97,MEDIUM,Small sample (94 PA),Yes @ +350 (BetOnline.ag),-0.084,350.0,0.222,-8.4,-0.379,0.0,BetOnline.ag,PASS
Drake Baldwin,ATL,DET,1,R,0.124,7,134,0.21,0.0522,0.0386,0.0398,Casey Mize,R,0.64,0.93,1.02,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.076,400.0,0.2,-7.6,-0.38,0.0,BetOnline.ag,PASS
Sal Stewart,CIN,COL,1,R,0.177,9,122,0.311,0.0738,0.0476,0.046,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.109,250.0,0.286,-10.9,-0.381,0.0,BetOnline.ag,PASS
Nolan Schanuel,LAA,CWS,0,R,0.077,15,685,0.127,0.0223,0.0247,0.0244,Davis Martin,R,0.58,0.88,1.04,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.048,700.0,0.125,-4.8,-0.384,0.0,BetOnline.ag,PASS
Luis Rengifo,MIL,AZ,1,R,0.088,9,626,0.093,0.0127,0.0179,0.0122,Merrill Kelly,R,3.91,1.84,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.055,600.0,0.143,-5.5,-0.384,0.0,BetOnline.ag,PASS
William Contreras,MIL,AZ,1,R,0.123,19,769,0.134,0.0239,0.0259,0.0167,Merrill Kelly,R,3.91,1.84,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.077,400.0,0.2,-7.7,-0.385,0.0,BetOnline.ag,PASS
Isaac Paredes,HOU,BAL,0,R,0.122,3,98,0.151,0.0306,0.0302,0.0462,Shane Baz,R,0.64,0.93,1.13,0.97,MEDIUM,Small sample (98 PA),Yes @ +400 (BetOnline.ag),-0.078,400.0,0.2,-7.8,-0.39,0.0,BetOnline.ag,PASS
Luke Keaschall,MIN,SEA,1,R,0.061,1,119,0.064,0.0084,0.0212,0.0135,Logan Gilbert,R,0.82,1.0,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.039,900.0,0.1,-3.9,-0.39,0.0,BetOnline.ag,PASS
Bryan Reynolds,PIT,STL,1,R,0.093,19,782,0.148,0.0242,0.027,0.0167,Kyle Leahy,R,1.5,1.33,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +540 (BetRivers),-0.063,540.0,0.156,-6.3,-0.405,0.0,BetRivers,PASS
Josh Bell,MIN,SEA,1,R,0.099,25,647,0.169,0.0368,0.0345,0.0221,Logan Gilbert,R,0.82,1.0,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.068,500.0,0.167,-6.8,-0.406,0.0,BetOnline.ag,PASS
Wilyer Abreu,BOS,TOR,0,R,0.118,4,118,0.185,0.0339,0.0323,0.029,Trey Yesavage,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.082,400.0,0.2,-8.2,-0.41,0.0,BetOnline.ag,PASS
Corey Seager,TEX,NYY,1,R,0.118,6,121,0.211,0.0496,0.0374,0.0323,Cam Schlittler,R,0.26,0.69,1.07,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.082,400.0,0.2,-8.2,-0.41,0.0,BetOnline.ag,PASS
Nico Hoerner,CHC,SD,0,R,0.059,11,785,0.116,0.0163,0.0208,0.0208,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.041,900.0,0.1,-4.1,-0.41,0.0,BetOnline.ag,PASS
Matt Olson,ATL,DET,1,R,0.147,37,855,0.239,0.0456,0.044,0.0517,Casey Mize,R,0.64,0.93,1.02,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.103,300.0,0.25,-10.3,-0.412,0.0,BetOnline.ag,PASS
Spencer Steer,CIN,COL,1,R,0.133,25,667,0.178,0.0379,0.0357,0.0328,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +340 (BetRivers),-0.094,340.0,0.227,-9.4,-0.415,0.0,BetRivers,PASS
Michael Busch,CHC,SD,0,R,0.117,36,714,0.212,0.0455,0.0418,0.0424,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.083,400.0,0.2,-8.3,-0.415,0.0,BetOnline.ag,PASS
Mike Yastrzemski,ATL,DET,1,R,0.073,17,652,0.142,0.0228,0.026,0.0179,Casey Mize,R,0.64,0.93,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.052,700.0,0.125,-5.2,-0.416,0.0,BetOnline.ag,PASS
Austin Riley,ATL,DET,1,R,0.097,3,124,0.136,0.0242,0.0279,0.0341,Casey Mize,R,0.64,0.93,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.07,500.0,0.167,-7.0,-0.418,0.0,BetOnline.ag,PASS
Jake Burger,TEX,NYY,1,R,0.097,5,121,0.167,0.0413,0.0336,0.0216,Cam Schlittler,R,0.26,0.69,1.07,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.07,500.0,0.167,-7.0,-0.418,0.0,BetOnline.ag,PASS
Alec Burleson,STL,PIT,0,R,0.083,21,666,0.16,0.0305,0.0309,0.0277,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.06,600.0,0.143,-6.0,-0.419,0.0,BetRivers,PASS
Masyn Winn,STL,PIT,0,R,0.058,10,636,0.111,0.015,0.0202,0.0211,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.042,900.0,0.1,-4.2,-0.42,0.0,BetOnline.ag,PASS
Jarren Duran,BOS,TOR,0,R,0.086,17,799,0.163,0.02,0.0258,0.0167,Trey Yesavage,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.062,575.0,0.148,-6.2,-0.42,0.0,BetRivers,PASS
Lourdes Gurriel Jr.,AZ,MIL,0,R,0.105,19,546,0.17,0.0348,0.0335,0.0249,Chad Patrick,R,0.78,1.02,1.1,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.077,450.0,0.182,-7.7,-0.422,0.0,BetOnline.ag,PASS
Corbin Carroll,AZ,MIL,0,R,0.144,34,747,0.278,0.0434,0.0452,0.0372,Chad Patrick,R,0.78,1.02,1.1,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.106,300.0,0.25,-10.6,-0.424,0.0,BetOnline.ag,PASS
Salvador Perez,KC,ATH,0,R,0.135,34,754,0.192,0.0438,0.0397,0.0415,,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +325 (BetRivers),-0.1,325.0,0.235,-10.0,-0.426,0.0,BetRivers,PASS
Mike Trout,LAA,CWS,0,R,0.143,35,691,0.241,0.0533,0.0474,0.0459,Davis Martin,R,0.58,0.88,1.04,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.107,300.0,0.25,-10.7,-0.428,0.0,BetOnline.ag,PASS
Brent Rooker,ATH,KC,1,R,0.133,30,699,0.217,0.0429,0.0408,0.0436,Kris Bubic,R,0.96,1.08,0.91,0.97,HIGH,None,Yes @ +330 (BetRivers),-0.1,330.0,0.233,-10.0,-0.428,0.0,BetRivers,PASS
Matt Chapman,SF,PHI,0,R,0.104,22,653,0.167,0.0298,0.031,0.0197,Jesús Luzardo,R,1.0,1.1,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.078,450.0,0.182,-7.8,-0.428,0.0,BetOnline.ag,PASS
Zach Neto,LAA,CWS,0,R,0.106,31,695,0.208,0.0431,0.0403,0.025,Davis Martin,R,0.58,0.88,1.04,0.97,MEDIUM,No HR in last 10 games,Yes @ +440 (BetRivers),-0.079,440.0,0.185,-7.9,-0.428,0.0,BetRivers,PASS
Josh Naylor,SEA,MIN,0,R,0.095,23,721,0.15,0.031,0.0305,0.0279,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.072,500.0,0.167,-7.2,-0.43,0.0,BetOnline.ag,PASS
Pete Crow-Armstrong,CHC,SD,0,R,0.089,32,766,0.191,0.0373,0.0364,0.0242,Walker Buehler,R,0.45,0.9,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +540 (BetRivers),-0.067,540.0,0.156,-6.7,-0.43,0.0,BetRivers,PASS
J.P. Crawford,SEA,MIN,0,R,0.07,12,654,0.105,0.0183,0.0214,0.0219,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.055,700.0,0.125,-5.5,-0.44,0.0,BetOnline.ag,PASS
Nolan Gorman,STL,PIT,0,R,0.079,3,103,0.121,0.0291,0.0288,0.0273,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.064,600.0,0.143,-6.4,-0.447,0.0,BetOnline.ag,PASS
Jakob Marsee,MIA,LAD,0,R,0.079,1,131,0.091,0.0076,0.0215,0.0218,Shohei Ohtani,R,1.2,1.2,0.97,0.97,MEDIUM,None,Yes @ +600 (BetOnline.ag),-0.064,600.0,0.143,-6.4,-0.447,0.0,BetOnline.ag,PASS
Matt McLain,CIN,COL,1,R,0.109,17,698,0.122,0.0232,0.0248,0.033,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.091,400.0,0.2,-9.1,-0.455,0.0,BetOnline.ag,PASS
Xander Bogaerts,SD,CHC,1,R,0.077,15,666,0.131,0.0244,0.026,0.0254,Edward Cabrera,R,0.62,0.91,0.94,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.066,600.0,0.143,-6.6,-0.461,0.0,BetOnline.ag,PASS
Ke'Bryan Hayes,CIN,COL,1,R,0.067,5,570,0.071,0.0088,0.0149,0.0198,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.058,700.0,0.125,-5.8,-0.464,0.0,BetOnline.ag,PASS
Nick Castellanos,SD,CHC,1,R,0.076,17,589,0.15,0.0289,0.0295,0.0196,Edward Cabrera,R,0.62,0.91,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.067,600.0,0.143,-6.7,-0.468,0.0,BetOnline.ag,PASS
Nick Kurtz,ATH,KC,1,R,0.132,5,125,0.19,0.04,0.0342,0.0529,Kris Bubic,R,0.96,1.08,0.91,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.118,300.0,0.25,-11.8,-0.472,0.0,BetOnline.ag,PASS
Trevor Larnach,MIN,SEA,1,R,0.087,17,567,0.154,0.03,0.0302,0.0197,Logan Gilbert,R,0.82,1.0,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.08,500.0,0.167,-8.0,-0.478,0.0,BetOnline.ag,PASS
Steven Kwan,CLE,TB,1,R,0.052,12,814,0.09,0.0139,0.0178,0.0115,Nick Martinez,R,0.9,1.05,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.048,900.0,0.1,-4.8,-0.48,0.0,BetOnline.ag,PASS
Luis Arraez,SF,PHI,0,R,0.052,8,790,0.089,0.0088,0.0152,0.0096,Jesús Luzardo,R,1.0,1.1,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.048,900.0,0.1,-4.8,-0.48,0.0,BetOnline.ag,PASS
Ernie Clement,TOR,BOS,1,R,0.065,9,705,0.118,0.0109,0.0185,0.0118,Payton Tolle,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.06,700.0,0.125,-6.0,-0.48,0.0,BetOnline.ag,PASS
Andy Pages,LAD,MIA,1,R,0.104,32,739,0.195,0.0433,0.0396,0.0258,Janson Junk,R,0.67,0.95,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.096,400.0,0.2,-9.6,-0.48,0.0,BetOnline.ag,PASS
Nasim Nuñez,WSH,NYM,0,R,0.052,0,99,0.012,0.0,0.0185,0.012,Clay Holmes,R,0.9,1.05,0.99,0.97,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.048,900.0,0.1,-4.8,-0.48,0.0,BetOnline.ag,PASS
Carlos Correa,HOU,BAL,0,R,0.082,15,696,0.129,0.021,0.0242,0.0238,Shane Baz,R,0.64,0.93,1.13,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.085,500.0,0.167,-8.5,-0.508,0.0,BetOnline.ag,PASS
Roman Anthony,BOS,TOR,0,R,0.076,1,106,0.092,0.0094,0.023,0.0145,Trey Yesavage,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +540 (BetRivers),-0.08,540.0,0.156,-8.0,-0.514,0.0,BetRivers,PASS
Vladimir Guerrero Jr.,TOR,BOS,1,R,0.119,25,798,0.16,0.0295,0.0304,0.0285,Payton Tolle,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +300 (BetRivers),-0.131,300.0,0.25,-13.1,-0.524,0.0,BetRivers,PASS
Kyle Tucker,LAD,MIA,1,R,0.096,25,722,0.177,0.0331,0.0333,0.0292,Janson Junk,R,0.67,0.95,0.97,0.97,HIGH,None,Yes @ +370 (BetRivers),-0.117,370.0,0.213,-11.7,-0.549,0.0,BetRivers,PASS
Alex Bregman,CHC,SD,0,R,0.073,3,136,0.117,0.0221,0.0265,0.0245,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.094,500.0,0.167,-9.4,-0.562,0.0,BetOnline.ag,PASS
Luis García Jr.,WSH,NYM,0,R,0.078,17,622,0.147,0.0251,0.0274,0.019,Clay Holmes,R,0.9,1.05,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +460 (BetRivers),-0.101,460.0,0.179,-10.1,-0.563,0.0,BetRivers,PASS
Jackson Merrill,SD,CHC,1,R,0.072,3,120,0.139,0.025,0.0283,0.0178,Edward Cabrera,R,0.62,0.91,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.095,500.0,0.167,-9.5,-0.568,0.0,BetOnline.ag,PASS
Will Smith,LAD,MIA,1,R,0.088,3,94,0.119,0.0319,0.0295,0.0282,Janson Junk,R,0.67,0.95,0.97,0.97,MEDIUM,Small sample (94 PA),Yes @ +390 (BetRivers),-0.116,390.0,0.204,-11.6,-0.569,0.0,BetRivers,PASS
Xavier Edwards,MIA,LAD,0,R,0.043,4,744,0.085,0.0058,0.0136,0.0085,Shohei Ohtani,R,1.2,1.2,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.057,900.0,0.1,-5.7,-0.57,0.0,BetOnline.ag,PASS
Chase Meidroth,CWS,LAA,1,R,0.042,6,625,0.071,0.0094,0.0149,0.0092,José Soriano,R,0.24,0.67,1.04,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.058,900.0,0.1,-5.8,-0.58,0.0,BetOnline.ag,PASS
Freddie Freeman,LAD,MIA,1,R,0.092,27,746,0.196,0.0347,0.0354,0.0223,Janson Junk,R,0.67,0.95,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +350 (BetOnline.ag),-0.13,350.0,0.222,-13.0,-0.586,0.0,BetOnline.ag,PASS
Bobby Witt Jr.,KC,ATH,0,R,0.099,24,812,0.185,0.0267,0.0307,0.0271,,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.151,300.0,0.25,-15.1,-0.604,0.0,BetOnline.ag,PASS
Ronald Acuña Jr.,ATL,DET,1,R,0.078,2,132,0.119,0.0152,0.0247,0.0234,Casey Mize,R,0.64,0.93,1.02,0.97,MEDIUM,None,Yes @ +400 (BetOnline.ag),-0.122,400.0,0.2,-12.2,-0.61,0.0,BetOnline.ag,PASS
Fernando Tatis Jr.,SD,CHC,1,R,0.07,25,814,0.141,0.0267,0.0277,0.0173,Edward Cabrera,R,0.62,0.91,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +250 (BetOnline.ag),-0.216,250.0,0.286,-21.6,-0.755,0.0,BetOnline.ag,PASS
