player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Troy Johnston,COL,ATL,1,R,0.117,2,113,0.136,0.0177,0.0263,0.0176,Spencer Strider,R,1.44,1.39,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetRivers),-0.026,600.0,0.143,-2.6,-0.181,0.0,BetRivers,PASS
Masyn Winn,STL,LAD,1,R,0.043,10,660,0.107,0.014,0.0194,0.0125,Justin Wrobleski,R,1.2,1.2,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +1800 (BetRivers),-0.01,1800.0,0.053,-1.0,-0.183,0.0,BetRivers,PASS
Xander Bogaerts,SD,CWS,1,R,0.105,16,682,0.134,0.0259,0.0269,0.0344,Anthony Kay,R,1.44,1.31,0.94,0.97,HIGH,None,Yes @ +650 (BetRivers),-0.028,650.0,0.133,-2.8,-0.213,0.0,BetRivers,PASS
Jacob Young,WSH,MIL,1,R,0.105,2,118,0.099,0.0169,0.0248,0.0166,Logan Henderson,R,1.2,1.2,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.028,650.0,0.133,-2.8,-0.213,0.0,BetRivers,PASS
Kevin McGonigle,DET,TEX,1,R,0.105,2,146,0.166,0.0137,0.0258,0.0243,Jack Leiter,R,1.74,1.47,0.98,0.97,MEDIUM,None,Yes @ +650 (BetRivers),-0.028,650.0,0.133,-2.8,-0.213,0.0,BetRivers,PASS
Alec Bohm,PHI,MIA,0,R,0.06,12,633,0.098,0.0171,0.0204,0.0132,Chris Paddack,R,1.79,1.5,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +1150 (BetRivers),-0.02,1150.0,0.08,-2.0,-0.25,0.0,BetRivers,PASS
Nathaniel Lowe,CIN,PIT,0,R,0.105,18,609,0.153,0.0296,0.03,0.0636,Braxton Ashcraft,R,0.66,0.88,0.93,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.038,600.0,0.143,-3.8,-0.265,0.0,BetOnline.ag,PASS
Mauricio Dubón,ATL,COL,0,R,0.105,2,127,0.153,0.0157,0.0262,0.0175,Kyle Freeland,R,0.85,1.05,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetRivers),-0.038,600.0,0.143,-3.8,-0.265,0.0,BetRivers,PASS
Corbin Carroll,AZ,CHC,0,R,0.117,35,769,0.272,0.0435,0.045,0.038,Matthew Boyd,R,0.86,1.06,1.08,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.043,525.0,0.16,-4.3,-0.269,0.0,BetRivers,PASS
Randy Arozarena,SEA,KC,1,R,0.105,30,851,0.181,0.0332,0.0338,0.0305,Kris Bubic,R,0.81,1.0,0.89,0.97,HIGH,None,Yes @ +575 (BetRivers),-0.043,575.0,0.148,-4.3,-0.291,0.0,BetRivers,PASS
Nick Castellanos,SD,CWS,1,R,0.105,17,589,0.15,0.0289,0.0295,0.0297,Anthony Kay,R,1.44,1.31,0.94,0.97,HIGH,None,Yes @ +575 (BetRivers),-0.043,575.0,0.148,-4.3,-0.291,0.0,BetRivers,PASS
Ezequiel Tovar,COL,ATL,1,R,0.105,1,128,0.093,0.0078,0.0218,0.0148,Spencer Strider,R,1.44,1.39,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.043,575.0,0.148,-4.3,-0.291,0.0,BetRivers,PASS
Jac Caglianone,KC,SEA,0,R,0.117,3,106,0.169,0.0283,0.0302,0.0474,Luis Castillo,R,1.28,1.24,0.89,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.05,500.0,0.167,-5.0,-0.298,0.0,BetOnline.ag,PASS
TJ Rumfield,COL,ATL,1,R,0.117,3,136,0.138,0.0221,0.0273,0.0176,Spencer Strider,R,1.44,1.39,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetRivers),-0.05,500.0,0.167,-5.0,-0.298,0.0,BetRivers,PASS
Shohei Ohtani,LAD,STL,0,R,0.117,61,877,0.299,0.0652,0.0582,0.0455,Dustin May,R,0.79,0.98,1.0,0.97,HIGH,None,Yes @ +480 (BetRivers),-0.055,480.0,0.172,-5.5,-0.321,0.0,BetRivers,PASS
Jake Cronenworth,SD,CWS,1,R,0.071,12,623,0.109,0.0178,0.0214,0.0152,Anthony Kay,R,1.44,1.31,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.034,850.0,0.105,-3.4,-0.326,0.0,BetRivers,PASS
Andrew Benintendi,CWS,SD,0,R,0.103,2,106,0.153,0.0189,0.0273,0.028,Griffin Canning,R,0.95,1.02,0.94,0.97,MEDIUM,None,Yes @ +550 (BetRivers),-0.051,550.0,0.154,-5.1,-0.331,0.0,BetRivers,PASS
Munetaka Murakami,CWS,SD,0,R,0.167,13,145,0.333,0.0897,0.0548,0.067,Griffin Canning,R,0.95,1.02,0.94,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.083,300.0,0.25,-8.3,-0.332,0.0,BetOnline.ag,PASS
Tyler Soderstrom,ATH,CLE,1,R,0.105,28,758,0.195,0.0348,0.0354,0.031,Parker Messick,R,0.25,0.68,0.91,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.055,525.0,0.16,-5.5,-0.344,0.0,BetRivers,PASS
Josh Naylor,SEA,KC,1,R,0.105,24,738,0.151,0.0321,0.0311,0.0367,Kris Bubic,R,0.81,1.0,0.89,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.055,525.0,0.16,-5.5,-0.344,0.0,BetRivers,PASS
Zach Neto,LAA,NYM,1,R,0.105,31,713,0.199,0.0413,0.0389,0.0239,Clay Holmes,R,0.75,0.95,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +525 (BetRivers),-0.055,525.0,0.16,-5.5,-0.344,0.0,BetRivers,PASS
Ozzie Albies,ATL,COL,0,R,0.117,23,814,0.153,0.0312,0.0308,0.0458,Kyle Freeland,R,0.85,1.05,1.3,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.065,450.0,0.182,-6.5,-0.356,0.0,BetOnline.ag,PASS
Jorge Soler,LAA,NYM,1,R,0.117,7,130,0.238,0.0538,0.0399,0.0423,Clay Holmes,R,0.75,0.95,0.99,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.065,450.0,0.182,-6.5,-0.356,0.0,BetOnline.ag,PASS
Jo Adell,LAA,NYM,1,R,0.117,41,720,0.199,0.0519,0.0441,0.0362,Clay Holmes,R,0.75,0.95,0.99,0.97,HIGH,None,Yes @ +450 (BetRivers),-0.065,450.0,0.182,-6.5,-0.356,0.0,BetRivers,PASS
Salvador Perez,KC,SEA,0,R,0.117,35,776,0.194,0.0439,0.0399,0.042,Luis Castillo,R,1.28,1.24,0.89,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.065,450.0,0.182,-6.5,-0.356,0.0,BetOnline.ag,PASS
Corey Seager,TEX,DET,0,R,0.117,6,139,0.203,0.0432,0.0358,0.0313,Tyler Holton,R,1.2,1.2,0.98,0.97,HIGH,None,Yes @ +450 (BetRivers),-0.065,450.0,0.182,-6.5,-0.356,0.0,BetRivers,PASS
Nolan Schanuel,LAA,NYM,1,R,0.071,15,698,0.125,0.0216,0.0242,0.0249,Clay Holmes,R,0.75,0.95,0.99,0.97,HIGH,None,Yes @ +800 (BetRivers),-0.04,800.0,0.111,-4.0,-0.361,0.0,BetRivers,PASS
Carson Benge,NYM,LAA,0,R,0.078,2,102,0.084,0.0196,0.0253,0.0279,Jack Kochanowicz,R,0.26,0.69,0.99,0.97,MEDIUM,None,Yes @ +700 (BetOnline.ag),-0.047,700.0,0.125,-4.7,-0.376,0.0,BetOnline.ag,PASS
Vinnie Pasquantino,KC,SEA,0,R,0.117,36,815,0.199,0.0422,0.0395,0.0421,Luis Castillo,R,1.28,1.24,0.89,0.97,HIGH,None,Yes @ +430 (BetRivers),-0.072,430.0,0.189,-7.2,-0.38,0.0,BetRivers,PASS
Drake Baldwin,ATL,COL,0,R,0.117,8,157,0.209,0.051,0.0388,0.0334,Kyle Freeland,R,0.85,1.05,1.3,0.97,HIGH,None,Yes @ +425 (BetRivers),-0.073,425.0,0.19,-7.3,-0.386,0.0,BetRivers,PASS
Jackson Merrill,SD,CWS,1,R,0.105,3,132,0.126,0.0227,0.0271,0.0172,Anthony Kay,R,1.44,1.31,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +480 (BetRivers),-0.067,480.0,0.172,-6.7,-0.391,0.0,BetRivers,PASS
Kyle Manzardo,CLE,ATH,0,R,0.117,27,531,0.221,0.0508,0.0442,0.0411,Aaron Civale,R,0.89,1.05,0.91,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.083,400.0,0.2,-8.3,-0.415,0.0,BetOnline.ag,PASS
Carter Jensen,KC,SEA,0,R,0.116,6,111,0.204,0.0541,0.038,0.0335,Luis Castillo,R,1.28,1.24,0.89,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.084,400.0,0.2,-8.4,-0.42,0.0,BetOnline.ag,PASS
Jake Burger,TEX,DET,0,R,0.105,6,137,0.177,0.0438,0.035,0.0315,Tyler Holton,R,1.2,1.2,0.98,0.97,HIGH,None,Yes @ +450 (BetRivers),-0.077,450.0,0.182,-7.7,-0.422,0.0,BetRivers,PASS
Lourdes Gurriel Jr.,AZ,CHC,0,R,0.105,19,546,0.17,0.0348,0.0335,0.022,Matthew Boyd,R,0.86,1.06,1.08,0.97,MEDIUM,No HR in last 10 games,Yes @ +430 (BetRivers),-0.084,430.0,0.189,-8.4,-0.444,0.0,BetRivers,PASS
Bobby Witt Jr.,KC,SEA,0,R,0.105,25,836,0.183,0.0274,0.0309,0.0348,Luis Castillo,R,1.28,1.24,0.89,0.97,HIGH,None,Yes @ +420 (BetRivers),-0.087,420.0,0.192,-8.7,-0.454,0.0,BetRivers,PASS
Colson Montgomery,CWS,SD,0,R,0.117,9,136,0.273,0.0662,0.045,0.054,Griffin Canning,R,0.95,1.02,0.94,0.97,HIGH,None,Yes @ +360 (BetRivers),-0.1,360.0,0.217,-10.0,-0.462,0.0,BetRivers,PASS
Cole Young,SEA,KC,1,R,0.071,3,134,0.125,0.0224,0.0269,0.0262,Kris Bubic,R,0.81,1.0,0.89,0.97,HIGH,None,Yes @ +650 (BetRivers),-0.062,650.0,0.133,-6.2,-0.468,0.0,BetRivers,PASS
Austin Riley,ATL,COL,0,R,0.106,4,143,0.141,0.028,0.0291,0.0286,Kyle Freeland,R,0.85,1.05,1.3,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.094,400.0,0.2,-9.4,-0.47,0.0,BetOnline.ag,PASS
Luis García Jr.,WSH,MIL,1,R,0.105,17,638,0.143,0.024,0.0266,0.0188,Logan Henderson,R,1.2,1.2,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.095,400.0,0.2,-9.5,-0.475,0.0,BetOnline.ag,PASS
Ramón Laureano,SD,CWS,1,R,0.105,4,128,0.174,0.0312,0.0312,0.0198,Anthony Kay,R,1.44,1.31,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.095,400.0,0.2,-9.5,-0.475,0.0,BetOnline.ag,PASS
Ketel Marte,AZ,CHC,0,R,0.117,33,689,0.206,0.0462,0.0416,0.0365,Matthew Boyd,R,0.86,1.06,1.08,0.97,HIGH,None,Yes @ +340 (BetRivers),-0.11,340.0,0.227,-11.0,-0.485,0.0,BetRivers,PASS
Manny Machado,SD,CWS,1,R,0.117,31,804,0.176,0.0376,0.0356,0.0399,Anthony Kay,R,1.44,1.31,0.94,0.97,HIGH,None,Yes @ +340 (BetRivers),-0.11,340.0,0.227,-11.0,-0.485,0.0,BetRivers,PASS
Julio Rodríguez,SEA,KC,1,R,0.105,36,858,0.188,0.0398,0.0375,0.0485,Kris Bubic,R,0.81,1.0,0.89,0.97,HIGH,None,Yes @ +380 (BetRivers),-0.103,380.0,0.208,-10.3,-0.496,0.0,BetRivers,PASS
Brent Rooker,ATH,CLE,1,R,0.117,30,699,0.217,0.0429,0.0408,0.0514,Parker Messick,R,0.25,0.68,0.91,0.97,HIGH,None,Yes @ +310 (BetRivers),-0.127,310.0,0.244,-12.7,-0.52,0.0,BetRivers,PASS
Nick Kurtz,ATH,CLE,1,R,0.105,5,149,0.174,0.0336,0.032,0.0355,Parker Messick,R,0.25,0.68,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.117,350.0,0.222,-11.7,-0.528,0.0,BetOnline.ag,PASS
Mike Trout,LAA,NYM,1,R,0.117,36,709,0.24,0.0534,0.0475,0.0538,Clay Holmes,R,0.75,0.95,0.99,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.133,300.0,0.25,-13.3,-0.532,0.0,BetOnline.ag,PASS
Bo Bichette,NYM,LAA,0,R,0.071,20,773,0.144,0.024,0.0265,0.0253,Jack Kochanowicz,R,0.26,0.69,0.99,0.97,HIGH,None,Yes @ +550 (BetRivers),-0.083,550.0,0.154,-8.3,-0.538,0.0,BetRivers,PASS
Jeff McNeil,ATH,CLE,1,R,0.043,1,113,0.102,0.0088,0.0229,0.0247,Parker Messick,R,0.25,0.68,0.91,0.97,MEDIUM,None,Yes @ +900 (BetOnline.ag),-0.057,900.0,0.1,-5.7,-0.57,0.0,BetOnline.ag,PASS
Steven Kwan,CLE,ATH,0,R,0.043,12,834,0.092,0.0133,0.0176,0.0112,Aaron Civale,R,0.89,1.05,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.057,900.0,0.1,-5.7,-0.57,0.0,BetOnline.ag,PASS
Chase DeLauter,CLE,ATH,0,R,0.105,5,126,0.232,0.0397,0.0356,0.023,Aaron Civale,R,0.89,1.05,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +310 (BetRivers),-0.139,310.0,0.244,-13.9,-0.57,0.0,BetRivers,PASS
Chase Meidroth,CWS,SD,0,R,0.043,6,640,0.074,0.009,0.0149,0.0095,Griffin Canning,R,0.95,1.02,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.057,900.0,0.1,-5.7,-0.57,0.0,BetOnline.ag,PASS
Josh Smith,TEX,DET,0,R,0.043,10,667,0.09,0.013,0.0178,0.0123,Tyler Holton,R,1.2,1.2,0.98,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.057,900.0,0.1,-5.7,-0.57,0.0,BetOnline.ag,PASS
Juan Soto,NYM,LAA,0,R,0.117,43,715,0.262,0.0601,0.0524,0.0502,Jack Kochanowicz,R,0.26,0.69,0.99,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.169,250.0,0.286,-16.9,-0.591,0.0,BetOnline.ag,PASS
J.P. Crawford,SEA,KC,1,R,0.043,14,765,0.104,0.0183,0.021,0.0213,Kris Bubic,R,0.81,1.0,0.89,0.97,HIGH,None,Yes @ +850 (BetRivers),-0.062,850.0,0.105,-6.2,-0.592,0.0,BetRivers,PASS
Jacob Wilson,ATH,CLE,1,R,0.043,15,662,0.123,0.0212,0.0239,0.0152,Parker Messick,R,0.25,0.68,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +800 (BetRivers),-0.068,800.0,0.111,-6.8,-0.613,0.0,BetRivers,PASS
José Ramírez,CLE,ATH,0,R,0.105,36,822,0.216,0.0433,0.0412,0.0257,Aaron Civale,R,0.89,1.05,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +265 (BetRivers),-0.169,265.0,0.274,-16.9,-0.617,0.0,BetRivers,PASS
Vladimir Guerrero Jr.,TOR,MIN,0,R,0.071,25,824,0.154,0.0279,0.0292,0.0189,Joe Ryan,R,0.71,0.92,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.129,400.0,0.2,-12.9,-0.645,0.0,BetOnline.ag,PASS
Brayan Rocchio,CLE,ATH,0,R,0.043,3,123,0.12,0.0244,0.0274,0.0179,Aaron Civale,R,0.89,1.05,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.082,700.0,0.125,-8.2,-0.656,0.0,BetOnline.ag,PASS
Marcus Semien,NYM,LAA,0,R,0.043,16,663,0.112,0.0215,0.0234,0.0154,Jack Kochanowicz,R,0.26,0.69,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.1,600.0,0.143,-10.0,-0.699,0.0,BetOnline.ag,PASS
Brett Baty,NYM,LAA,0,R,0.043,1,103,0.097,0.0097,0.0233,0.0255,Jack Kochanowicz,R,0.26,0.69,0.99,0.97,MEDIUM,None,Yes @ +575 (BetRivers),-0.105,575.0,0.148,-10.5,-0.71,0.0,BetRivers,PASS
