player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Ezequiel Tovar,COL,ATL,1,R,0.107,1,121,0.096,0.0083,0.0222,0.015,Grant Holmes,R,1.4,1.3,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.018,700.0,0.125,-1.8,-0.144,0.0,BetOnline.ag,PASS
Adolis García,PHI,MIA,0,R,0.122,22,673,0.159,0.0313,0.0312,0.0299,Eury Pérez,R,1.58,1.4,0.92,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.021,600.0,0.143,-2.1,-0.146,0.0,BetRivers,PASS
Troy Johnston,COL,ATL,1,R,0.126,2,106,0.135,0.0189,0.0267,0.0173,Grant Holmes,R,1.4,1.3,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.022,575.0,0.148,-2.2,-0.149,0.0,BetRivers,PASS
Nathaniel Lowe,CIN,PIT,0,R,0.121,18,609,0.153,0.0296,0.03,0.0653,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.022,600.0,0.143,-2.2,-0.153,0.0,BetRivers,PASS
Willy Adames,SF,TB,0,R,0.089,33,816,0.185,0.0381,0.0364,0.0238,Shane McClanahan,R,0.33,0.79,0.95,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.016,850.0,0.105,-1.6,-0.155,0.0,BetRivers,PASS
Paul Goldschmidt,NYY,BAL,1,R,0.133,10,534,0.129,0.0187,0.0234,0.0262,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.027,525.0,0.16,-2.7,-0.169,0.0,BetRivers,PASS
Daulton Varsho,TOR,MIN,0,R,0.148,4,109,0.173,0.0367,0.0325,0.0307,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,HIGH,None,Yes @ +460 (BetRivers),-0.031,460.0,0.179,-3.1,-0.171,0.0,BetRivers,PASS
Will Smith,LAD,STL,0,R,0.138,3,99,0.112,0.0303,0.0289,0.0288,Matthew Liberatore,R,2.39,1.8,1.0,0.97,MEDIUM,Small sample (99 PA),Yes @ +500 (BetOnline.ag),-0.029,500.0,0.167,-2.9,-0.172,0.0,BetOnline.ag,PASS
Ryan O'Hearn,PIT,CIN,1,R,0.129,22,671,0.162,0.0338,0.0327,0.0292,Brady Singer,R,1.55,1.37,0.93,0.97,HIGH,None,Yes @ +540 (BetRivers),-0.027,540.0,0.156,-2.7,-0.174,0.0,BetRivers,PASS
Jeff McNeil,ATH,CLE,1,R,0.087,1,105,0.099,0.0095,0.0233,0.0257,Joey Cantillo,R,1.2,1.2,0.91,0.97,MEDIUM,None,Yes @ +850 (BetRivers),-0.018,850.0,0.105,-1.8,-0.174,0.0,BetRivers,PASS
Matt Chapman,SF,TB,0,R,0.074,22,670,0.163,0.0286,0.0301,0.0195,Shane McClanahan,R,0.33,0.79,0.95,0.97,MEDIUM,No HR in last 10 games,Yes @ +1000 (BetRivers),-0.017,1000.0,0.091,-1.7,-0.186,0.0,BetRivers,PASS
Randy Arozarena,SEA,KC,1,R,0.141,29,843,0.178,0.0317,0.0328,0.0298,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +475 (BetRivers),-0.033,475.0,0.174,-3.3,-0.189,0.0,BetRivers,PASS
Brooks Lee,MIN,TOR,1,R,0.124,21,635,0.145,0.035,0.0321,0.0374,Patrick Corbin,R,0.94,1.1,1.02,0.97,HIGH,None,Yes @ +550 (BetRivers),-0.03,550.0,0.154,-3.0,-0.194,0.0,BetRivers,PASS
Jake Bauers,MIL,WSH,0,R,0.107,5,111,0.196,0.045,0.0354,0.0231,Jake Irvin,R,1.06,1.12,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.026,650.0,0.133,-2.6,-0.198,0.0,BetRivers,PASS
Andrew Benintendi,CWS,SD,0,R,0.129,2,97,0.167,0.0206,0.0283,0.0292,Germán Márquez,R,2.23,1.66,0.94,0.97,MEDIUM,Small sample (97 PA),Yes @ +500 (BetOnline.ag),-0.038,500.0,0.167,-3.8,-0.226,0.0,BetOnline.ag,PASS
Julio Rodríguez,SEA,KC,1,R,0.147,34,850,0.175,0.0364,0.035,0.0302,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +425 (BetRivers),-0.043,425.0,0.19,-4.3,-0.228,0.0,BetRivers,PASS
Garrett Mitchell,MIL,WSH,0,R,0.077,1,102,0.136,0.0098,0.0246,0.0168,Jake Irvin,R,1.06,1.12,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetRivers),-0.023,900.0,0.1,-2.3,-0.23,0.0,BetRivers,PASS
Nolan Schanuel,LAA,NYM,1,R,0.096,15,690,0.127,0.0221,0.0246,0.0252,Christian Scott,R,1.2,1.2,0.99,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.029,700.0,0.125,-2.9,-0.232,0.0,BetOnline.ag,PASS
Brayan Rocchio,CLE,ATH,0,R,0.09,3,113,0.121,0.0265,0.0281,0.0187,J.T. Ginn,R,1.44,1.31,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +750 (BetRivers),-0.028,750.0,0.118,-2.8,-0.235,0.0,BetRivers,PASS
Matt McLain,CIN,PIT,0,R,0.076,17,711,0.117,0.0225,0.0241,0.0312,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.024,900.0,0.1,-2.4,-0.24,0.0,BetOnline.ag,PASS
Corey Seager,TEX,DET,0,R,0.143,6,132,0.206,0.0455,0.0364,0.0325,Jack Flaherty,R,1.55,1.37,0.98,0.97,HIGH,None,Yes @ +430 (BetRivers),-0.046,430.0,0.189,-4.6,-0.242,0.0,BetRivers,PASS
Byron Buxton,MIN,TOR,1,R,0.216,43,676,0.275,0.063,0.0544,0.0732,Patrick Corbin,R,0.94,1.1,1.02,0.97,HIGH,None,Yes @ +250 (BetRivers),-0.07,250.0,0.286,-7.0,-0.244,0.0,BetRivers,PASS
Sal Stewart,CIN,PIT,0,R,0.125,9,134,0.289,0.0672,0.0458,0.0453,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.042,500.0,0.167,-4.2,-0.25,0.0,BetOnline.ag,PASS
Salvador Perez,KC,SEA,0,R,0.124,35,768,0.193,0.0447,0.0403,0.0415,Bryan Woo,R,1.03,1.11,0.89,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.043,500.0,0.167,-4.3,-0.256,0.0,BetOnline.ag,PASS
Oneil Cruz,PIT,CIN,1,R,0.181,29,681,0.204,0.0465,0.0416,0.0498,Brady Singer,R,1.55,1.37,0.93,0.97,HIGH,None,Yes @ +310 (BetRivers),-0.063,310.0,0.244,-6.3,-0.258,0.0,BetRivers,PASS
TJ Friedl,CIN,PIT,0,R,0.073,16,807,0.111,0.0194,0.022,0.0317,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.027,900.0,0.1,-2.7,-0.27,0.0,BetOnline.ag,PASS
Brent Rooker,ATH,CLE,1,R,0.146,30,699,0.217,0.0429,0.0408,0.0432,Joey Cantillo,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.054,400.0,0.2,-5.4,-0.27,0.0,BetOnline.ag,PASS
Tyler Soderstrom,ATH,CLE,1,R,0.12,28,748,0.197,0.0356,0.0359,0.0313,Joey Cantillo,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.047,500.0,0.167,-4.7,-0.28,0.0,BetOnline.ag,PASS
Masyn Winn,STL,LAD,1,R,0.071,10,650,0.107,0.0144,0.0196,0.0124,Emmet Sheehan,R,1.38,1.28,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.029,900.0,0.1,-2.9,-0.29,0.0,BetOnline.ag,PASS
Kyle Manzardo,CLE,ATH,0,R,0.142,27,531,0.221,0.0508,0.0442,0.031,J.T. Ginn,R,1.44,1.31,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.058,400.0,0.2,-5.8,-0.29,0.0,BetOnline.ag,PASS
Jo Adell,LAA,NYM,1,R,0.157,41,712,0.203,0.0529,0.0448,0.0366,Christian Scott,R,1.2,1.2,0.99,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.065,350.0,0.222,-6.5,-0.293,0.0,BetOnline.ag,PASS
Rafael Devers,SF,TB,0,R,0.093,37,859,0.189,0.0394,0.0375,0.0253,Shane McClanahan,R,0.33,0.79,0.95,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.04,650.0,0.133,-4.0,-0.302,0.0,BetRivers,PASS
Elly De La Cruz,CIN,PIT,0,R,0.131,32,837,0.206,0.0431,0.0405,0.0586,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +430 (BetRivers),-0.058,430.0,0.189,-5.8,-0.306,0.0,BetRivers,PASS
Vladimir Guerrero Jr.,TOR,MIN,0,R,0.137,25,810,0.158,0.0287,0.0299,0.0285,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,HIGH,None,Yes @ +400 (BetRivers),-0.063,400.0,0.2,-6.3,-0.315,0.0,BetRivers,PASS
Shea Langeliers,ATH,CLE,1,R,0.173,39,659,0.261,0.0591,0.0514,0.048,Joey Cantillo,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +290 (BetRivers),-0.083,290.0,0.256,-8.3,-0.325,0.0,BetRivers,PASS
Maikel Garcia,KC,SEA,0,R,0.084,19,792,0.164,0.024,0.0279,0.0264,Bryan Woo,R,1.03,1.11,0.89,0.97,HIGH,None,Yes @ +700 (BetRivers),-0.041,700.0,0.125,-4.1,-0.328,0.0,BetRivers,PASS
Mike Trout,LAA,NYM,1,R,0.19,36,700,0.246,0.0545,0.0484,0.0548,Christian Scott,R,1.2,1.2,0.99,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.096,250.0,0.286,-9.6,-0.335,0.0,BetOnline.ag,PASS
Vinnie Pasquantino,KC,SEA,0,R,0.121,35,806,0.196,0.0409,0.0386,0.0418,Bryan Woo,R,1.03,1.11,0.89,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.061,450.0,0.182,-6.1,-0.335,0.0,BetOnline.ag,PASS
José Ramírez,CLE,ATH,0,R,0.154,36,811,0.218,0.0443,0.0418,0.0435,J.T. Ginn,R,1.44,1.31,0.91,0.97,HIGH,None,Yes @ +325 (BetRivers),-0.081,325.0,0.235,-8.1,-0.346,0.0,BetRivers,PASS
Jorge Soler,LAA,NYM,1,R,0.137,6,121,0.226,0.0496,0.038,0.0329,Christian Scott,R,1.2,1.2,0.99,0.97,HIGH,None,Yes @ +375 (BetRivers),-0.074,375.0,0.211,-7.4,-0.349,0.0,BetRivers,PASS
Xander Bogaerts,SD,CWS,1,R,0.093,16,674,0.137,0.0264,0.0273,0.0346,Noah Schultz,R,0.6,1.0,0.94,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.05,600.0,0.143,-5.0,-0.349,0.0,BetRivers,PASS
Ronald Acuña Jr.,ATL,COL,0,R,0.144,2,145,0.132,0.0138,0.0245,0.0237,Jose Quintana,R,1.99,1.5,1.3,0.97,MEDIUM,None,Yes @ +350 (BetOnline.ag),-0.078,350.0,0.222,-7.8,-0.352,0.0,BetOnline.ag,PASS
Nick Gonzales,PIT,CIN,1,R,0.068,0,112,0.048,0.0,0.0188,0.0121,Brady Singer,R,1.55,1.37,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.037,850.0,0.105,-3.7,-0.354,0.0,BetRivers,PASS
Josh Bell,MIN,TOR,1,R,0.104,25,660,0.163,0.0356,0.0335,0.0211,Patrick Corbin,R,0.94,1.1,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +510 (BetRivers),-0.06,510.0,0.164,-6.0,-0.366,0.0,BetRivers,PASS
Bo Bichette,NYM,LAA,0,R,0.09,20,764,0.146,0.0244,0.027,0.0258,Walbert Urena,R,0.81,1.09,0.99,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.053,600.0,0.143,-5.3,-0.37,0.0,BetOnline.ag,PASS
Carson Benge,NYM,LAA,0,R,0.09,2,97,0.089,0.0206,0.0259,0.028,Walbert Urena,R,0.81,1.09,0.99,0.97,MEDIUM,Small sample (97 PA),Yes @ +600 (BetOnline.ag),-0.053,600.0,0.143,-5.3,-0.37,0.0,BetOnline.ag,PASS
Carter Jensen,KC,SEA,0,R,0.123,6,103,0.222,0.0583,0.0392,0.0426,Bryan Woo,R,1.03,1.11,0.89,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.077,400.0,0.2,-7.7,-0.385,0.0,BetOnline.ag,PASS
Austin Riley,ATL,COL,0,R,0.137,3,135,0.124,0.0222,0.0268,0.0173,Jose Quintana,R,1.99,1.5,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +340 (BetRivers),-0.09,340.0,0.227,-9.0,-0.397,0.0,BetRivers,PASS
Juan Soto,NYM,LAA,0,R,0.171,43,715,0.262,0.0601,0.0524,0.052,Walbert Urena,R,0.81,1.09,0.99,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.115,250.0,0.286,-11.5,-0.401,0.0,BetOnline.ag,PASS
Nick Kurtz,ATH,CLE,1,R,0.133,5,139,0.189,0.036,0.0332,0.0446,Joey Cantillo,R,1.2,1.2,0.91,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.089,350.0,0.222,-8.9,-0.401,0.0,BetOnline.ag,PASS
Chase Meidroth,CWS,SD,0,R,0.059,6,632,0.072,0.0092,0.0149,0.0094,Germán Márquez,R,2.23,1.66,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.041,900.0,0.1,-4.1,-0.41,0.0,BetOnline.ag,PASS
Ke'Bryan Hayes,CIN,PIT,0,R,0.048,5,570,0.071,0.0088,0.0149,0.0198,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +1100 (BetRivers),-0.035,1100.0,0.083,-3.5,-0.424,0.0,BetRivers,PASS
Zach Neto,LAA,NYM,1,R,0.128,31,704,0.203,0.0422,0.0395,0.0245,Christian Scott,R,1.2,1.2,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +350 (BetOnline.ag),-0.094,350.0,0.222,-9.4,-0.424,0.0,BetOnline.ag,PASS
Manny Machado,SD,CWS,1,R,0.115,31,796,0.179,0.0383,0.0361,0.0403,Noah Schultz,R,0.6,1.0,0.94,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.085,400.0,0.2,-8.5,-0.425,0.0,BetOnline.ag,PASS
Chase DeLauter,CLE,ATH,0,R,0.115,5,116,0.228,0.0431,0.0361,0.0236,J.T. Ginn,R,1.44,1.31,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.085,400.0,0.2,-8.5,-0.425,0.0,BetOnline.ag,PASS
Luis Rengifo,MIL,WSH,0,R,0.057,9,638,0.096,0.0122,0.0179,0.0126,Jake Irvin,R,1.06,1.12,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetRivers),-0.043,900.0,0.1,-4.3,-0.43,0.0,BetRivers,PASS
Nick Castellanos,SD,CWS,1,R,0.09,17,589,0.15,0.0289,0.0295,0.0294,Noah Schultz,R,0.6,1.0,0.94,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.07,525.0,0.16,-7.0,-0.438,0.0,BetRivers,PASS
Bobby Witt Jr.,KC,SEA,0,R,0.101,25,826,0.187,0.028,0.0315,0.0352,Bryan Woo,R,1.03,1.11,0.89,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.081,450.0,0.182,-8.1,-0.445,0.0,BetOnline.ag,PASS
Bryan Reynolds,PIT,CIN,1,R,0.095,19,796,0.149,0.0235,0.0266,0.0166,Brady Singer,R,1.55,1.37,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +480 (BetRivers),-0.077,480.0,0.172,-7.7,-0.449,0.0,BetRivers,PASS
Francisco Alvarez,NYM,LAA,0,R,0.1,4,98,0.179,0.0408,0.0335,0.0237,Walbert Urena,R,0.81,1.09,0.99,0.97,LOW,Small sample (98 PA); No HR in last 10 games,Yes @ +450 (BetRivers),-0.082,450.0,0.182,-8.2,-0.45,0.0,BetRivers,PASS
Steven Kwan,CLE,ATH,0,R,0.058,12,823,0.094,0.0136,0.0179,0.0116,J.T. Ginn,R,1.44,1.31,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +800 (BetRivers),-0.053,800.0,0.111,-5.3,-0.478,0.0,BetRivers,PASS
Jacob Wilson,ATH,CLE,1,R,0.074,15,654,0.123,0.0217,0.0241,0.0152,Joey Cantillo,R,1.2,1.2,0.91,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.069,600.0,0.143,-6.9,-0.482,0.0,BetOnline.ag,PASS
Yoán Moncada,LAA,NYM,1,R,0.103,3,99,0.134,0.0303,0.0296,0.0224,Christian Scott,R,1.2,1.2,0.99,0.97,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.097,400.0,0.2,-9.7,-0.485,0.0,BetOnline.ag,PASS
Ramón Laureano,SD,CWS,1,R,0.085,4,120,0.187,0.0333,0.0322,0.0203,Noah Schultz,R,0.6,1.0,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.082,500.0,0.167,-8.2,-0.49,0.0,BetOnline.ag,PASS
Brett Baty,NYM,LAA,0,R,0.084,1,98,0.1,0.0102,0.0237,0.026,Walbert Urena,R,0.81,1.09,0.99,0.97,MEDIUM,Small sample (98 PA),Yes @ +500 (BetOnline.ag),-0.083,500.0,0.167,-8.3,-0.496,0.0,BetOnline.ag,PASS
Xavier Edwards,MIA,PHI,1,R,0.043,4,753,0.086,0.0056,0.0135,0.0088,Zack Wheeler,R,1.2,1.2,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +1050 (BetRivers),-0.044,1050.0,0.087,-4.4,-0.506,0.0,BetRivers,PASS
Josh Smith,TEX,DET,0,R,0.082,10,563,0.115,0.0178,0.022,0.0159,Jack Flaherty,R,1.55,1.37,0.98,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.085,500.0,0.167,-8.5,-0.508,0.0,BetOnline.ag,PASS
Jac Caglianone,KC,SEA,0,R,0.095,2,99,0.148,0.0202,0.0276,0.0363,Bryan Woo,R,1.03,1.11,0.89,0.97,MEDIUM,Small sample (99 PA),Yes @ +400 (BetOnline.ag),-0.105,400.0,0.2,-10.5,-0.525,0.0,BetOnline.ag,PASS
Luke Keaschall,MIN,TOR,1,R,0.064,1,131,0.058,0.0076,0.0203,0.0129,Patrick Corbin,R,0.94,1.1,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetRivers),-0.079,600.0,0.143,-7.9,-0.552,0.0,BetRivers,PASS
Marcus Semien,NYM,LAA,0,R,0.07,16,655,0.115,0.0219,0.0238,0.0156,Walbert Urena,R,0.81,1.09,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +525 (BetRivers),-0.09,525.0,0.16,-9.0,-0.562,0.0,BetRivers,PASS
Fernando Tatis Jr.,SD,CWS,1,R,0.072,25,822,0.139,0.0262,0.0273,0.0171,Noah Schultz,R,0.6,1.0,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +380 (BetRivers),-0.136,380.0,0.208,-13.6,-0.654,0.0,BetRivers,PASS
