date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260501,Francisco Alvarez,NYM,LAA,0,0.1,0,0,LOW,Small sample (98 PA); No HR in last 10 games,450.0,0.182,-8.2,-0.45,0.0,PASS,BetRivers,Walbert Urena,R,0.99
20260501,Steven Kwan,CLE,ATH,0,0.058,0,0,MEDIUM,No HR in last 10 games,800.0,0.111,-5.3,-0.478,0.0,PASS,BetRivers,J.T. Ginn,R,0.91
20260501,Jacob Wilson,ATH,CLE,1,0.074,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-6.9,-0.482,0.0,PASS,BetOnline.ag,Joey Cantillo,R,0.91
20260501,Yoán Moncada,LAA,NYM,1,0.103,0,0,LOW,Small sample (99 PA); No HR in last 10 games,400.0,0.2,-9.7,-0.485,0.0,PASS,BetOnline.ag,Christian Scott,R,0.99
20260501,Ramón Laureano,SD,CWS,1,0.085,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-8.2,-0.49,0.0,PASS,BetOnline.ag,Noah Schultz,R,0.94
20260501,Brett Baty,NYM,LAA,0,0.084,0,0,MEDIUM,Small sample (98 PA),500.0,0.167,-8.3,-0.496,0.0,PASS,BetOnline.ag,Walbert Urena,R,0.99
20260501,Xavier Edwards,MIA,PHI,1,0.043,0,0,MEDIUM,No HR in last 10 games,1050.0,0.087,-4.4,-0.506,0.0,PASS,BetRivers,Zack Wheeler,R,0.92
20260501,Josh Smith,TEX,DET,0,0.082,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-8.5,-0.508,0.0,PASS,BetOnline.ag,Jack Flaherty,R,0.98
20260501,Jac Caglianone,KC,SEA,0,0.095,1,1,MEDIUM,Small sample (99 PA),400.0,0.2,-10.5,-0.525,0.0,PASS,BetOnline.ag,Bryan Woo,R,0.89
20260501,Luke Keaschall,MIN,TOR,1,0.064,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-7.9,-0.552,0.0,PASS,BetRivers,Patrick Corbin,R,1.02
20260501,Marcus Semien,NYM,LAA,0,0.07,0,0,MEDIUM,No HR in last 10 games,525.0,0.16,-9.0,-0.562,0.0,PASS,BetRivers,Walbert Urena,R,0.99
20260501,Fernando Tatis Jr.,SD,CWS,1,0.072,0,0,MEDIUM,No HR in last 10 games,380.0,0.208,-13.6,-0.654,0.0,PASS,BetRivers,Noah Schultz,R,0.94
