date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260428,Roman Anthony,BOS,TOR,0,0.076,0,0,MEDIUM,No HR in last 10 games,540.0,0.156,-8.0,-0.514,0.0,PASS,BetRivers,Trey Yesavage,R,1.03
20260428,Vladimir Guerrero Jr.,TOR,BOS,1,0.119,0,0,HIGH,,300.0,0.25,-13.1,-0.524,0.0,PASS,BetRivers,Payton Tolle,R,1.03
20260428,Kyle Tucker,LAD,MIA,1,0.096,0,0,HIGH,,370.0,0.213,-11.7,-0.549,0.0,PASS,BetRivers,Janson Junk,R,0.97
20260428,Alex Bregman,CHC,SD,0,0.073,0,0,HIGH,,500.0,0.167,-9.4,-0.562,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
20260428,Luis García Jr.,WSH,NYM,0,0.078,0,0,MEDIUM,No HR in last 10 games,460.0,0.179,-10.1,-0.563,0.0,PASS,BetRivers,Clay Holmes,R,0.99
20260428,Jackson Merrill,SD,CHC,1,0.072,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-9.5,-0.568,0.0,PASS,BetOnline.ag,Edward Cabrera,R,0.94
20260428,Will Smith,LAD,MIA,1,0.088,0,0,MEDIUM,Small sample (94 PA),390.0,0.204,-11.6,-0.569,0.0,PASS,BetRivers,Janson Junk,R,0.97
20260428,Xavier Edwards,MIA,LAD,0,0.043,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-5.7,-0.57,0.0,PASS,BetOnline.ag,Shohei Ohtani,R,0.97
20260428,Chase Meidroth,CWS,LAA,1,0.042,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-5.8,-0.58,0.0,PASS,BetOnline.ag,José Soriano,R,1.04
20260428,Freddie Freeman,LAD,MIA,1,0.092,0,0,MEDIUM,No HR in last 10 games,350.0,0.222,-13.0,-0.586,0.0,PASS,BetOnline.ag,Janson Junk,R,0.97
20260428,Bobby Witt Jr.,KC,ATH,0,0.099,1,1,HIGH,,300.0,0.25,-15.1,-0.604,0.0,PASS,BetOnline.ag,,R,0.91
20260428,Ronald Acuña Jr.,ATL,DET,1,0.078,0,0,MEDIUM,,400.0,0.2,-12.2,-0.61,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Fernando Tatis Jr.,SD,CHC,1,0.07,0,0,MEDIUM,No HR in last 10 games,250.0,0.286,-21.6,-0.755,0.0,PASS,BetOnline.ag,Edward Cabrera,R,0.94
